,f1,recall,precision,roc_auc,rand_st
entropy 3 3 True,0.21113243761996162,0.7333333333333333,0.12331838565022421,0.7993781435756745,36
entropy 3 3 True,0.20833333333333334,0.7333333333333333,0.12141280353200883,0.8018015546410607,37
entropy 3 3 True,0.210727969348659,0.7333333333333333,0.12304250559284116,0.7970141746684956,38
entropy 3 3 True,0.17325227963525833,0.76,0.09777015437392796,0.8016323731138546,39
entropy 3 3 True,0.21135029354207438,0.72,0.12385321100917432,0.7972976680384087,40
entropy 3 3 True,0.2109375,0.72,0.12356979405034325,0.7984956561499773,41
entropy 3 3 True,0.21235521235521235,0.7333333333333333,0.12415349887133183,0.7997073616826703,42
entropy 3 3 True,0.2071563088512241,0.7333333333333333,0.1206140350877193,0.8001691815272063,43
entropy 3 3 True,0.21588594704684316,0.7066666666666667,0.12740384615384615,0.7943804298125285,44
entropy 3 3 True,0.2131782945736434,0.7333333333333333,0.12471655328798185,0.8016003657978967,45
entropy 3 3 True,0.2131782945736434,0.7333333333333333,0.12471655328798185,0.7994284407864655,46
entropy 3 3 True,0.2131782945736434,0.7333333333333333,0.12471655328798185,0.8005304069501601,47
entropy 3 3 True,0.21428571428571433,0.72,0.1258741258741259,0.7985733882030178,48
entropy 3 3 True,0.1806451612903226,0.7466666666666667,0.10275229357798166,0.8004389574759945,49
entropy 3 3 False,0.19708029197080293,0.72,0.11416490486257928,0.7974211248285323,0
entropy 3 3 False,0.20833333333333334,0.7333333333333333,0.12141280353200883,0.7995976223136717,1
entropy 3 3 False,0.17194570135746606,0.76,0.09693877551020408,0.7976497485139461,2
entropy 3 3 False,0.21194605009633913,0.7333333333333333,0.12387387387387387,0.799268404206676,3
entropy 3 3 False,0.2097087378640777,0.72,0.12272727272727273,0.7984042066758117,4
entropy 3 3 False,0.19063545150501673,0.76,0.1089866156787763,0.7974119798811158,5
entropy 3 3 False,0.17117117117117117,0.76,0.09644670050761421,0.7936945587562871,6
entropy 3 3 False,0.17047184170471844,0.7466666666666667,0.09621993127147767,0.7981938728852309,7
entropy 3 3 False,0.17445482866043613,0.7466666666666667,0.09876543209876543,0.7964837677183356,8
entropy 3 3 False,0.20622568093385216,0.7066666666666667,0.12072892938496584,0.7958802011888432,9
entropy 3 3 False,0.20689655172413793,0.68,0.12200956937799043,0.7947005029721078,10
entropy 3 3 False,0.20743639921722112,0.7066666666666667,0.12155963302752294,0.7958939186099679,11
entropy 3 3 False,0.21987315010570826,0.6933333333333334,0.1306532663316583,0.7980704160951074,12
entropy 3 3 False,0.1696969696969697,0.7466666666666667,0.09572649572649573,0.7977091906721536,13
entropy 3 3 False,0.2025782688766114,0.7333333333333333,0.11752136752136752,0.7974622770919066,14
entropy 3 3 False,0.20676691729323307,0.7333333333333333,0.12035010940919037,0.8007818930041153,15
entropy 3 3 False,0.2127659574468085,0.7333333333333333,0.1244343891402715,0.7974394147233653,16
entropy 3 3 False,0.20542635658914726,0.7066666666666667,0.12018140589569161,0.7977229080932785,17
entropy 3 3 False,0.17040358744394618,0.76,0.09595959595959595,0.8000411522633745,18
entropy 3 3 False,0.21235521235521235,0.7333333333333333,0.12415349887133183,0.7993644261545496,19
entropy 3 3 False,0.2058252427184466,0.7066666666666667,0.12045454545454545,0.7968632830361226,20
entropy 3 3 False,0.17194570135746606,0.76,0.09693877551020408,0.8003017832647463,21
entropy 3 3 False,0.17220543806646527,0.76,0.09710391822827939,0.7997942386831276,22
entropy 3 3 False,0.17298937784522003,0.76,0.0976027397260274,0.7984682213077275,23
entropy 3 3 False,0.1716867469879518,0.76,0.0967741935483871,0.800297210791038,24
entropy 3 3 False,0.20622568093385216,0.7066666666666667,0.12072892938496584,0.795281207133059,25
entropy 3 3 False,0.2091254752851711,0.7333333333333333,0.12195121951219512,0.796886145404664,26
entropy 3 3 False,0.17298937784522003,0.76,0.0976027397260274,0.798692272519433,27
entropy 3 3 False,0.2058252427184466,0.7066666666666667,0.12045454545454545,0.7983630544124372,28
entropy 3 3 False,0.18644067796610167,0.7333333333333333,0.10679611650485436,0.7982304526748972,29
entropy 3 3 False,0.20930232558139533,0.72,0.12244897959183673,0.8002057613168725,30
entropy 3 3 False,0.2127659574468085,0.7333333333333333,0.1244343891402715,0.8004389574759945,31
entropy 3 3 False,0.17021276595744678,0.7466666666666667,0.09605488850771869,0.7977777777777778,32
entropy 3 3 False,0.17194570135746606,0.76,0.09693877551020408,0.7977686328303613,33
entropy 3 3 False,0.17177914110429449,0.7466666666666667,0.09705372616984402,0.7960996799268405,34
entropy 3 3 False,0.18451400329489293,0.7466666666666667,0.10526315789473684,0.7974256973022404,35
entropy 3 3 False,0.1707317073170732,0.7466666666666667,0.0963855421686747,0.7974074074074075,36
entropy 3 3 False,0.17194570135746606,0.76,0.09693877551020408,0.8001280292638318,37
entropy 3 3 False,0.17194570135746606,0.76,0.09693877551020408,0.7963694558756287,38
entropy 3 3 False,0.17142857142857143,0.76,0.09661016949152543,0.7996844993141289,39
entropy 3 3 False,0.20662768031189085,0.7066666666666667,0.12100456621004566,0.7945404663923183,40
entropy 3 3 False,0.2097087378640777,0.72,0.12272727272727273,0.7954229538180155,41
entropy 3 3 False,0.2007168458781362,0.7466666666666667,0.11594202898550725,0.7965614997713764,42
entropy 3 3 False,0.1912751677852349,0.76,0.10940499040307101,0.7981618655692728,43
entropy 3 3 False,0.20703125,0.7066666666666667,0.12128146453089245,0.7944855967078189,44
entropy 3 3 False,0.1912751677852349,0.76,0.10940499040307101,0.7981344307270234,45
entropy 3 3 False,0.21194605009633913,0.7333333333333333,0.12387387387387387,0.7985230909922267,46
entropy 3 3 False,0.20550458715596331,0.7466666666666667,0.11914893617021277,0.7995107453132144,47
entropy 3 3 False,0.20622568093385216,0.7066666666666667,0.12072892938496584,0.7970416095107453,48
entropy 3 3 False,0.1716867469879518,0.76,0.0967741935483871,0.8000365797896662,49
entropy 3 auto True,0.21011673151750973,0.72,0.12300683371298406,0.8003109282121628,0
entropy 3 auto True,0.2099236641221374,0.7333333333333333,0.12249443207126949,0.7997896662094194,1
entropy 3 auto True,0.17511520737327188,0.76,0.09895833333333333,0.8000045724737084,2
entropy 3 auto True,0.21643286573146292,0.72,0.12735849056603774,0.8006401463191586,3
entropy 3 auto True,0.21218074656188607,0.72,0.12442396313364056,0.8008367626886146,4
entropy 3 auto True,0.2127659574468085,0.7333333333333333,0.1244343891402715,0.7983081847279379,5
entropy 3 auto True,0.17592592592592593,0.76,0.09947643979057591,0.7955326931870141,6
entropy 3 auto True,0.20754716981132074,0.7333333333333333,0.12087912087912088,0.7984545038866027,7
entropy 3 auto True,0.20229007633587784,0.7066666666666667,0.11804008908685969,0.7970416095107453,8
entropy 3 auto True,0.20662768031189085,0.7066666666666667,0.12100456621004566,0.7978143575674439,9
entropy 3 auto True,0.21768707482993196,0.64,0.13114754098360656,0.7969958847736627,10
entropy 3 auto True,0.20907297830374752,0.7066666666666667,0.12268518518518519,0.7984224965706447,11
entropy 3 auto True,0.2269503546099291,0.64,0.13793103448275862,0.7976909007773205,12
entropy 3 auto True,0.1989150090415913,0.7333333333333333,0.11506276150627615,0.7975811614083219,13
entropy 3 auto True,0.20872865275142313,0.7333333333333333,0.12168141592920353,0.7989620484682214,14
entropy 3 auto True,0.21194605009633913,0.7333333333333333,0.12387387387387387,0.8012025605852766,15
entropy 3 auto True,0.2131782945736434,0.7333333333333333,0.12471655328798185,0.7996479195244628,16
entropy 3 auto True,0.2097087378640777,0.72,0.12272727272727273,0.7974211248285323,17
entropy 3 auto True,0.17091454272863568,0.76,0.09628378378378379,0.7995244627343393,18
entropy 3 auto True,0.21568627450980393,0.7333333333333333,0.12643678160919541,0.8013168724279834,19
entropy 3 auto True,0.21052631578947364,0.72,0.1232876712328767,0.7983264746227708,20
entropy 3 auto True,0.19787985865724383,0.7466666666666667,0.11405295315682282,0.7998536808413352,21
entropy 3 auto True,0.1764705882352941,0.76,0.09982486865148861,0.8008824874256972,22
entropy 3 auto True,0.21194605009633913,0.7333333333333333,0.12387387387387387,0.799172382258802,23
entropy 3 auto True,0.17619783616692428,0.76,0.09965034965034965,0.8013168724279836,24
entropy 3 auto True,0.21181262729124237,0.6933333333333334,0.125,0.7977823502514861,25
entropy 3 auto True,0.21052631578947364,0.72,0.1232876712328767,0.7985093735711019,26
entropy 3 auto True,0.20475319926873858,0.7466666666666667,0.11864406779661017,0.7998582533150436,27
entropy 3 auto True,0.21011673151750973,0.72,0.12300683371298406,0.7981069958847737,28
entropy 3 auto True,0.20930232558139533,0.72,0.12244897959183673,0.7992135345221765,29
entropy 3 auto True,0.2147117296222664,0.72,0.1261682242990654,0.8004755372656607,30
entropy 3 auto True,0.2131782945736434,0.7333333333333333,0.12471655328798185,0.8011202560585278,31
entropy 3 auto True,0.20934579439252338,0.7466666666666667,0.12173913043478261,0.8006904435299499,32
entropy 3 auto True,0.17457886676875958,0.76,0.0986159169550173,0.7987837219935985,33
entropy 3 auto True,0.20676691729323307,0.7333333333333333,0.12035010940919037,0.7980064014631916,34
entropy 3 auto True,0.20769230769230768,0.72,0.12134831460674157,0.7978417924096937,35
entropy 3 auto True,0.21113243761996162,0.7333333333333333,0.12331838565022421,0.7993781435756745,36
entropy 3 auto True,0.20833333333333334,0.7333333333333333,0.12141280353200883,0.8018015546410607,37
entropy 3 auto True,0.210727969348659,0.7333333333333333,0.12304250559284116,0.7970141746684956,38
entropy 3 auto True,0.17325227963525833,0.76,0.09777015437392796,0.8016323731138546,39
entropy 3 auto True,0.21135029354207438,0.72,0.12385321100917432,0.7972976680384087,40
entropy 3 auto True,0.2109375,0.72,0.12356979405034325,0.7984956561499773,41
entropy 3 auto True,0.21235521235521235,0.7333333333333333,0.12415349887133183,0.7997073616826703,42
entropy 3 auto True,0.2071563088512241,0.7333333333333333,0.1206140350877193,0.8001691815272063,43
entropy 3 auto True,0.21588594704684316,0.7066666666666667,0.12740384615384615,0.7943804298125285,44
entropy 3 auto True,0.2131782945736434,0.7333333333333333,0.12471655328798185,0.8016003657978967,45
entropy 3 auto True,0.2131782945736434,0.7333333333333333,0.12471655328798185,0.7994284407864655,46
entropy 3 auto True,0.2131782945736434,0.7333333333333333,0.12471655328798185,0.8005304069501601,47
entropy 3 auto True,0.21428571428571433,0.72,0.1258741258741259,0.7985733882030178,48
entropy 3 auto True,0.1806451612903226,0.7466666666666667,0.10275229357798166,0.8004389574759945,49
entropy 3 auto False,0.19708029197080293,0.72,0.11416490486257928,0.7974211248285323,0
entropy 3 auto False,0.20833333333333334,0.7333333333333333,0.12141280353200883,0.7995976223136717,1
entropy 3 auto False,0.17194570135746606,0.76,0.09693877551020408,0.7976497485139461,2
entropy 3 auto False,0.21194605009633913,0.7333333333333333,0.12387387387387387,0.799268404206676,3
entropy 3 auto False,0.2097087378640777,0.72,0.12272727272727273,0.7984042066758117,4
entropy 3 auto False,0.19063545150501673,0.76,0.1089866156787763,0.7974119798811158,5
entropy 3 auto False,0.17117117117117117,0.76,0.09644670050761421,0.7936945587562871,6
entropy 3 auto False,0.17047184170471844,0.7466666666666667,0.09621993127147767,0.7981938728852309,7
entropy 3 auto False,0.17445482866043613,0.7466666666666667,0.09876543209876543,0.7964837677183356,8
entropy 3 auto False,0.20622568093385216,0.7066666666666667,0.12072892938496584,0.7958802011888432,9
entropy 3 auto False,0.20689655172413793,0.68,0.12200956937799043,0.7947005029721078,10
entropy 3 auto False,0.20743639921722112,0.7066666666666667,0.12155963302752294,0.7958939186099679,11
entropy 3 auto False,0.21987315010570826,0.6933333333333334,0.1306532663316583,0.7980704160951074,12
entropy 3 auto False,0.1696969696969697,0.7466666666666667,0.09572649572649573,0.7977091906721536,13
entropy 3 auto False,0.2025782688766114,0.7333333333333333,0.11752136752136752,0.7974622770919066,14
entropy 3 auto False,0.20676691729323307,0.7333333333333333,0.12035010940919037,0.8007818930041153,15
entropy 3 auto False,0.2127659574468085,0.7333333333333333,0.1244343891402715,0.7974394147233653,16
entropy 3 auto False,0.20542635658914726,0.7066666666666667,0.12018140589569161,0.7977229080932785,17
entropy 3 auto False,0.17040358744394618,0.76,0.09595959595959595,0.8000411522633745,18
entropy 3 auto False,0.21235521235521235,0.7333333333333333,0.12415349887133183,0.7993644261545496,19
entropy 3 auto False,0.2058252427184466,0.7066666666666667,0.12045454545454545,0.7968632830361226,20
entropy 3 auto False,0.17194570135746606,0.76,0.09693877551020408,0.8003017832647463,21
entropy 3 auto False,0.17220543806646527,0.76,0.09710391822827939,0.7997942386831276,22
entropy 3 auto False,0.17298937784522003,0.76,0.0976027397260274,0.7984682213077275,23
entropy 3 auto False,0.1716867469879518,0.76,0.0967741935483871,0.800297210791038,24
entropy 3 auto False,0.20622568093385216,0.7066666666666667,0.12072892938496584,0.795281207133059,25
entropy 3 auto False,0.2091254752851711,0.7333333333333333,0.12195121951219512,0.796886145404664,26
entropy 3 auto False,0.17298937784522003,0.76,0.0976027397260274,0.798692272519433,27
entropy 3 auto False,0.2058252427184466,0.7066666666666667,0.12045454545454545,0.7983630544124372,28
entropy 3 auto False,0.18644067796610167,0.7333333333333333,0.10679611650485436,0.7982304526748972,29
entropy 3 auto False,0.20930232558139533,0.72,0.12244897959183673,0.8002057613168725,30
entropy 3 auto False,0.2127659574468085,0.7333333333333333,0.1244343891402715,0.8004389574759945,31
entropy 3 auto False,0.17021276595744678,0.7466666666666667,0.09605488850771869,0.7977777777777778,32
entropy 3 auto False,0.17194570135746606,0.76,0.09693877551020408,0.7977686328303613,33
entropy 3 auto False,0.17177914110429449,0.7466666666666667,0.09705372616984402,0.7960996799268405,34
entropy 3 auto False,0.18451400329489293,0.7466666666666667,0.10526315789473684,0.7974256973022404,35
entropy 3 auto False,0.1707317073170732,0.7466666666666667,0.0963855421686747,0.7974074074074075,36
entropy 3 auto False,0.17194570135746606,0.76,0.09693877551020408,0.8001280292638318,37
entropy 3 auto False,0.17194570135746606,0.76,0.09693877551020408,0.7963694558756287,38
entropy 3 auto False,0.17142857142857143,0.76,0.09661016949152543,0.7996844993141289,39
entropy 3 auto False,0.20662768031189085,0.7066666666666667,0.12100456621004566,0.7945404663923183,40
entropy 3 auto False,0.2097087378640777,0.72,0.12272727272727273,0.7954229538180155,41
entropy 3 auto False,0.2007168458781362,0.7466666666666667,0.11594202898550725,0.7965614997713764,42
entropy 3 auto False,0.1912751677852349,0.76,0.10940499040307101,0.7981618655692728,43
entropy 3 auto False,0.20703125,0.7066666666666667,0.12128146453089245,0.7944855967078189,44
entropy 3 auto False,0.1912751677852349,0.76,0.10940499040307101,0.7981344307270234,45
entropy 3 auto False,0.21194605009633913,0.7333333333333333,0.12387387387387387,0.7985230909922267,46
entropy 3 auto False,0.20550458715596331,0.7466666666666667,0.11914893617021277,0.7995107453132144,47
entropy 3 auto False,0.20622568093385216,0.7066666666666667,0.12072892938496584,0.7970416095107453,48
entropy 3 auto False,0.1716867469879518,0.76,0.0967741935483871,0.8000365797896662,49
entropy None 1 True,0.06521739130434782,0.04,0.17647058823529413,0.7993369913123001,0
entropy None 1 True,0.06818181818181819,0.04,0.23076923076923078,0.7911522633744856,1
entropy None 1 True,0.04545454545454546,0.02666666666666667,0.15384615384615385,0.7926291723822588,2
entropy None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7979058070416095,3
entropy None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7903520804755373,4
entropy None 1 True,0.06818181818181819,0.04,0.23076923076923078,0.7912117055326932,5
entropy None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.790448102423411,6
entropy None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7976680384087791,7
entropy None 1 True,0.06818181818181819,0.04,0.23076923076923078,0.7922405121170554,8
entropy None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7944261545496113,9
entropy None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7877411979881115,10
entropy None 1 True,0.06666666666666667,0.04,0.2,0.7963557384545039,11
entropy None 1 True,0.06666666666666667,0.04,0.2,0.7926383173296754,12
entropy None 1 True,0.0898876404494382,0.05333333333333334,0.2857142857142857,0.7955738454503887,13
entropy None 1 True,0.04597701149425287,0.02666666666666667,0.16666666666666666,0.7911979881115685,14
entropy None 1 True,0.06896551724137932,0.04,0.25,0.7926794695930499,15
entropy None 1 True,0.06818181818181819,0.04,0.23076923076923078,0.7919753086419753,16
entropy None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7963054412437128,17
entropy None 1 True,0.04651162790697675,0.02666666666666667,0.18181818181818182,0.7911888431641517,18
entropy None 1 True,0.06896551724137932,0.04,0.25,0.7934476451760403,19
entropy None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7952674897119342,20
entropy None 1 True,0.06666666666666667,0.04,0.2,0.7948605395518975,21
entropy None 1 True,0.06666666666666667,0.04,0.2,0.7890534979423871,22
entropy None 1 True,0.06818181818181819,0.04,0.23076923076923078,0.7897256515775034,23
entropy None 1 True,0.06818181818181819,0.04,0.23076923076923078,0.7918015546410608,24
entropy None 1 True,0.06666666666666667,0.04,0.2,0.7945816186556928,25
entropy None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7913900320073161,26
entropy None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7903383630544124,27
entropy None 1 True,0.06666666666666667,0.04,0.2,0.791275720164609,28
entropy None 1 True,0.06593406593406594,0.04,0.1875,0.7912665752171925,29
entropy None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7947005029721078,30
entropy None 1 True,0.06818181818181819,0.04,0.23076923076923078,0.7961179698216735,31
entropy None 1 True,0.06593406593406594,0.04,0.1875,0.7927297668038408,32
entropy None 1 True,0.06818181818181819,0.04,0.23076923076923078,0.7954183813443073,33
entropy None 1 True,0.06666666666666667,0.04,0.2,0.7928395061728395,34
entropy None 1 True,0.04545454545454546,0.02666666666666667,0.15384615384615385,0.7952583447645176,35
entropy None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7966438042981254,36
entropy None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7899039780521262,37
entropy None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7927617741197988,38
entropy None 1 True,0.06666666666666667,0.04,0.2,0.7880932784636488,39
entropy None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7947782350251488,40
entropy None 1 True,0.06666666666666667,0.04,0.2,0.7920530406950159,41
entropy None 1 True,0.06818181818181819,0.04,0.23076923076923078,0.7944627343392775,42
entropy None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.801838134430727,43
entropy None 1 True,0.04597701149425287,0.02666666666666667,0.16666666666666666,0.7923365340649292,44
entropy None 1 True,0.06818181818181819,0.04,0.23076923076923078,0.7945816186556928,45
entropy None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7958253315043439,46
entropy None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7947736625514403,47
entropy None 1 True,0.06666666666666667,0.04,0.2,0.7940420667581162,48
entropy None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7953543667123913,49
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7884636488340192,0
entropy None 1 False,0.0,0.0,0.0,0.7829949702789208,1
entropy None 1 False,0.0,0.0,0.0,0.7834339277549155,2
entropy None 1 False,0.0,0.0,0.0,0.7812528577960677,3
entropy None 1 False,0.0,0.0,0.0,0.7797256515775035,4
entropy None 1 False,0.0,0.0,0.0,0.7864517604023777,5
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7855052583447646,6
entropy None 1 False,0.0,0.0,0.0,0.7827023319615913,7
entropy None 1 False,0.0,0.0,0.0,0.7849611339734797,8
entropy None 1 False,0.0,0.0,0.0,0.7830041152263375,9
entropy None 1 False,0.0,0.0,0.0,0.7877274805669868,10
entropy None 1 False,0.0,0.0,0.0,0.7872199359853681,11
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.785363511659808,12
entropy None 1 False,0.0,0.0,0.0,0.780347508001829,13
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7868952903520805,14
entropy None 1 False,0.0,0.0,0.0,0.7855281207133058,15
entropy None 1 False,0.0,0.0,0.0,0.7867535436671239,16
entropy None 1 False,0.0,0.0,0.0,0.7778829446730681,17
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7818198445358938,18
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7847828074988569,19
entropy None 1 False,0.0,0.0,0.0,0.782450845907636,20
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7824051211705533,21
entropy None 1 False,0.0,0.0,0.0,0.7872153635116598,22
entropy None 1 False,0.0,0.0,0.0,0.7831275720164609,23
entropy None 1 False,0.0,0.0,0.0,0.7827069044352994,24
entropy None 1 False,0.0,0.0,0.0,0.7846319158664837,25
entropy None 1 False,0.0,0.0,0.0,0.7816826703246456,26
entropy None 1 False,0.0,0.0,0.0,0.7809282121627801,27
entropy None 1 False,0.0,0.0,0.0,0.7797256515775035,28
entropy None 1 False,0.0,0.0,0.0,0.7881298582533149,29
entropy None 1 False,0.0,0.0,0.0,0.7836305441243712,30
entropy None 1 False,0.0,0.0,0.0,0.7848102423411065,31
entropy None 1 False,0.0,0.0,0.0,0.7779561042524007,32
entropy None 1 False,0.0,0.0,0.0,0.7831047096479195,33
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7894604481024234,34
entropy None 1 False,0.0,0.0,0.0,0.7833287608596251,35
entropy None 1 False,0.0,0.0,0.0,0.7863328760859626,36
entropy None 1 False,0.0,0.0,0.0,0.7776771833561958,37
entropy None 1 False,0.0,0.0,0.0,0.7807270233196159,38
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7878417924096937,39
entropy None 1 False,0.0,0.0,0.0,0.7835299497027892,40
entropy None 1 False,0.0,0.0,0.0,0.7782624599908551,41
entropy None 1 False,0.0,0.0,0.0,0.780365797896662,42
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7793095564700503,43
entropy None 1 False,0.0,0.0,0.0,0.7798902606310014,44
entropy None 1 False,0.0,0.0,0.0,0.787169638774577,45
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7846044810242342,46
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7812894375857338,47
entropy None 1 False,0.0,0.0,0.0,0.7834842249657066,48
entropy None 1 False,0.0,0.0,0.0,0.7854595336076817,49
entropy None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8035665294924554,0
entropy None 2 True,0.06593406593406594,0.04,0.1875,0.8014494741655235,1
entropy None 2 True,0.06593406593406594,0.04,0.1875,0.8007727480566986,2
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8032418838591678,3
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.800727023319616,4
entropy None 2 True,0.06666666666666667,0.04,0.2,0.8063283036122543,5
entropy None 2 True,0.06666666666666667,0.04,0.2,0.8045084590763604,6
entropy None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.7991998171010516,7
entropy None 2 True,0.06666666666666667,0.04,0.2,0.8019935985368085,8
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8019067215363512,9
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8013625971650664,10
entropy None 2 True,0.06593406593406594,0.04,0.1875,0.8013168724279834,11
entropy None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8012254229538179,12
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8025377229080934,13
entropy None 2 True,0.06666666666666667,0.04,0.2,0.8000731595793323,14
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8082670324645633,15
entropy None 2 True,0.06666666666666667,0.04,0.2,0.8045907636031093,16
entropy None 2 True,0.06666666666666667,0.04,0.2,0.8075400091449475,17
entropy None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8044901691815272,18
entropy None 2 True,0.06666666666666667,0.04,0.2,0.8018884316415179,19
entropy None 2 True,0.06666666666666667,0.04,0.2,0.8085459533607682,20
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.8001051668952903,21
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8050891632373114,22
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8070827617741199,23
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8011248285322359,24
entropy None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.7994238683127571,25
entropy None 2 True,0.06666666666666667,0.04,0.2,0.8052583447645176,26
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.8051531778692272,27
entropy None 2 True,0.06593406593406594,0.04,0.1875,0.8023731138545953,28
entropy None 2 True,0.06666666666666667,0.04,0.2,0.8012528577960677,29
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8031367169638777,30
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.8047370827617741,31
entropy None 2 True,0.06666666666666667,0.04,0.2,0.8000411522633745,32
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.7987791495198904,33
entropy None 2 True,0.06666666666666667,0.04,0.2,0.8022130772748056,34
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8042935528120713,35
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.8039780521262002,36
entropy None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8035985368084134,37
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8077274805669867,38
entropy None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8022359396433469,39
entropy None 2 True,0.06666666666666667,0.04,0.2,0.801870141746685,40
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8033241883859168,41
entropy None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8037997256515774,42
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8038820301783265,43
entropy None 2 True,0.06593406593406594,0.04,0.1875,0.800777320530407,44
entropy None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8063511659807955,45
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.806223136716964,46
entropy None 2 True,0.06741573033707865,0.04,0.21428571428571427,0.8020759030635574,47
entropy None 2 True,0.06666666666666667,0.04,0.2,0.8039689071787838,48
entropy None 2 True,0.06818181818181819,0.04,0.23076923076923078,0.8077320530406951,49
entropy None 2 False,0.0,0.0,0.0,0.7950342935528121,0
entropy None 2 False,0.0,0.0,0.0,0.8001966163694559,1
entropy None 2 False,0.0,0.0,0.0,0.7978326474622771,2
entropy None 2 False,0.0,0.0,0.0,0.7930864197530865,3
entropy None 2 False,0.0,0.0,0.0,0.7952080475537265,4
entropy None 2 False,0.0,0.0,0.0,0.8005989940557842,5
entropy None 2 False,0.0,0.0,0.0,0.7949474165523549,6
entropy None 2 False,0.0,0.0,0.0,0.7942295381801555,7
entropy None 2 False,0.0,0.0,0.0,0.7919250114311842,8
entropy None 2 False,0.0,0.0,0.0,0.7986648376771834,9
entropy None 2 False,0.0,0.0,0.0,0.7923776863283037,10
entropy None 2 False,0.0,0.0,0.0,0.7919112940100596,11
entropy None 2 False,0.0,0.0,0.0,0.7965935070873341,12
entropy None 2 False,0.0,0.0,0.0,0.7966346593507087,13
entropy None 2 False,0.0,0.0,0.0,0.798180155464106,14
entropy None 2 False,0.0,0.0,0.0,0.7993507087334247,15
entropy None 2 False,0.0,0.0,0.0,0.7904846822130773,16
entropy None 2 False,0.0,0.0,0.0,0.7955784179240969,17
entropy None 2 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7961911294010059,18
entropy None 2 False,0.0,0.0,0.0,0.7989529035208046,19
