,f1,recall,precision,roc_auc,rand_st
entropy 3 3 False,0.2072936660268714,0.72,0.1210762331838565,0.79827617741198,154
entropy 3 3 False,0.20662768031189085,0.7066666666666667,0.12100456621004566,0.797631458619113,155
entropy 3 3 False,0.2072936660268714,0.72,0.1210762331838565,0.7979012345679012,156
entropy 3 3 False,0.17142857142857143,0.76,0.09661016949152543,0.8002331961591221,157
entropy 3 3 False,0.21374045801526717,0.7466666666666667,0.12472160356347439,0.798824874256973,158
entropy 3 3 False,0.21673003802281365,0.76,0.12638580931263857,0.8083539094650206,159
entropy 3 3 False,0.21113243761996162,0.7333333333333333,0.12331838565022421,0.7991632373113855,160
entropy 3 3 False,0.2101313320825516,0.7466666666666667,0.1222707423580786,0.8032235939643346,161
entropy 3 3 False,0.16964285714285715,0.76,0.09547738693467336,0.801705532693187,162
entropy 3 3 False,0.20809248554913298,0.72,0.12162162162162163,0.7962642889803384,163
entropy 3 3 False,0.21374045801526717,0.7466666666666667,0.12472160356347439,0.8021444901691815,164
entropy 3 3 False,0.21995926680244401,0.72,0.12980769230769232,0.8011796982167354,165
entropy 3 3 False,0.19322033898305083,0.76,0.11067961165048544,0.7999405578417924,166
entropy 3 3 False,0.21538461538461537,0.7466666666666667,0.1258426966292135,0.8003703703703704,167
entropy 3 3 False,0.2192393736017897,0.6533333333333333,0.13172043010752688,0.7984407864654778,168
entropy 3 3 False,0.21374045801526717,0.7466666666666667,0.12472160356347439,0.800845907636031,169
entropy 3 3 False,0.22594142259414227,0.72,0.13399503722084366,0.8020941929583905,170
entropy 3 3 False,0.20650095602294455,0.72,0.12053571428571429,0.798193872885231,171
entropy 3 3 False,0.18780889621087313,0.76,0.10714285714285714,0.7995061728395062,172
entropy 3 3 False,0.2058252427184466,0.7066666666666667,0.12045454545454545,0.7954778235025148,173
entropy 3 3 False,0.20769230769230768,0.72,0.12134831460674157,0.7998856881572931,174
entropy 3 3 False,0.21113243761996162,0.7333333333333333,0.12331838565022421,0.8004618198445359,175
entropy 3 3 False,0.21714285714285717,0.76,0.12666666666666668,0.8024874256973022,176
entropy 3 3 False,0.21414913957934992,0.7466666666666667,0.125,0.8027114769090078,177
entropy 3 3 False,0.18604651162790697,0.7466666666666667,0.1062618595825427,0.7971467764060358,178
entropy 3 3 False,0.21414913957934992,0.7466666666666667,0.125,0.8019890260631001,179
entropy 3 3 False,0.17365269461077848,0.7733333333333333,0.09780775716694773,0.8023411065386374,180
entropy 3 3 False,0.2072936660268714,0.72,0.1210762331838565,0.7988751714677641,181
entropy 3 3 False,0.210727969348659,0.7333333333333333,0.12304250559284116,0.8002743484224966,182
entropy 3 3 False,0.20662768031189085,0.7066666666666667,0.12100456621004566,0.7945724737082762,183
entropy 3 3 False,0.19205298013245034,0.7733333333333333,0.10964083175803403,0.802085048010974,184
entropy 3 3 False,0.21032504780114722,0.7333333333333333,0.12276785714285714,0.7978875171467764,185
entropy 3 3 False,0.2072936660268714,0.72,0.1210762331838565,0.7988065843621399,186
entropy 3 3 False,0.20809248554913298,0.72,0.12162162162162163,0.7998765432098766,187
entropy 3 3 False,0.1716867469879518,0.76,0.0967741935483871,0.8006767261088249,188
entropy 3 3 False,0.21113243761996162,0.7333333333333333,0.12331838565022421,0.8006401463191586,189
entropy 3 3 False,0.20070422535211266,0.76,0.11561866125760649,0.8026200274348423,190
entropy 3 3 False,0.2072936660268714,0.72,0.1210762331838565,0.7968678555098307,191
entropy 3 3 False,0.21374045801526717,0.7466666666666667,0.12472160356347439,0.8024325560128029,192
entropy 3 3 False,0.17443609022556392,0.7733333333333333,0.09830508474576272,0.7976360310928212,193
entropy 3 3 False,0.21374045801526717,0.7466666666666667,0.12472160356347439,0.8006218564243255,194
entropy 3 3 False,0.20809248554913298,0.72,0.12162162162162163,0.7984042066758117,195
entropy 3 3 False,0.2072936660268714,0.72,0.1210762331838565,0.7948971193415637,196
entropy 3 3 False,0.21113243761996162,0.7333333333333333,0.12331838565022421,0.8014814814814816,197
entropy 3 3 False,0.210727969348659,0.7333333333333333,0.12304250559284116,0.8039003200731596,198
entropy 3 3 False,0.2145593869731801,0.7466666666666667,0.12527964205816555,0.8003063557384545,199
entropy 3 auto True,0.2184873949579832,0.6933333333333334,0.12967581047381546,0.8017055326931871,150
entropy 3 auto True,0.21157684630738524,0.7066666666666667,0.12441314553990611,0.8016552354823959,151
entropy 3 auto True,0.20784313725490194,0.7066666666666667,0.12183908045977011,0.8003475080018291,152
entropy 3 auto True,0.2109375,0.72,0.12356979405034325,0.7997165066300869,153
entropy 3 auto True,0.2109375,0.72,0.12356979405034325,0.7988477366255143,154
entropy 3 auto True,0.21343873517786563,0.72,0.12529002320185614,0.7999817101051669,155
entropy 3 auto True,0.21011673151750973,0.72,0.12300683371298406,0.7995976223136717,156
entropy 3 auto True,0.1893687707641196,0.76,0.10815939278937381,0.7998628257887519,157
entropy 3 auto True,0.2084942084942085,0.72,0.12189616252821671,0.8015089163237311,158
entropy 3 auto True,0.2129277566539924,0.7466666666666667,0.12416851441241686,0.8066803840877914,159
entropy 3 auto True,0.20889748549323015,0.72,0.12217194570135746,0.799519890260631,160
entropy 3 auto True,0.21153846153846156,0.7333333333333333,0.12359550561797752,0.8024279835390946,161
entropy 3 auto True,0.17457886676875958,0.76,0.0986159169550173,0.8003475080018291,162
entropy 3 auto True,0.20784313725490194,0.7066666666666667,0.12183908045977011,0.7984270690443529,163
entropy 3 auto True,0.21032504780114722,0.7333333333333333,0.12276785714285714,0.8006355738454505,164
entropy 3 auto True,0.21951219512195122,0.72,0.12949640287769784,0.8024417009602194,165
entropy 3 auto True,0.2057142857142857,0.72,0.12,0.8000548696844993,166
entropy 3 auto True,0.21526418786692758,0.7333333333333333,0.12614678899082568,0.8010699588477366,167
entropy 3 auto True,0.22222222222222224,0.64,0.13445378151260504,0.7996799268404207,168
entropy 3 auto True,0.2127659574468085,0.7333333333333333,0.1244343891402715,0.8008504801097394,169
entropy 3 auto True,0.22457627118644066,0.7066666666666667,0.13350125944584382,0.802798353909465,170
entropy 3 auto True,0.20493358633776093,0.72,0.11946902654867257,0.7997896662094194,171
entropy 3 auto True,0.19243986254295534,0.7466666666666667,0.11045364891518737,0.7995427526291723,172
entropy 3 auto True,0.2043478260869565,0.6266666666666667,0.12207792207792208,0.7986556927297668,173
entropy 3 auto True,0.21176470588235294,0.72,0.12413793103448276,0.8000457247370827,174
entropy 3 auto True,0.21414141414141413,0.7066666666666667,0.1261904761904762,0.8003657978966621,175
entropy 3 auto True,0.21497120921305182,0.7466666666666667,0.12556053811659193,0.8041518061271149,176
entropy 3 auto True,0.2157996146435453,0.7466666666666667,0.12612612612612611,0.802912665752172,177
entropy 3 auto True,0.19529837251356238,0.72,0.11297071129707113,0.7989574759945132,178
entropy 3 auto True,0.2131782945736434,0.7333333333333333,0.12471655328798185,0.8035573845450389,179
entropy 3 auto True,0.20833333333333334,0.7333333333333333,0.12141280353200883,0.8022496570644719,180
entropy 3 auto True,0.20229007633587784,0.7066666666666667,0.11804008908685969,0.7985276634659351,181
entropy 3 auto True,0.20930232558139533,0.72,0.12244897959183673,0.7998445358939186,182
entropy 3 auto True,0.21666666666666667,0.6933333333333334,0.12839506172839507,0.7981893004115227,183
entropy 3 auto True,0.2071563088512241,0.7333333333333333,0.1206140350877193,0.8016963877457706,184
entropy 3 auto True,0.2084942084942085,0.72,0.12189616252821671,0.7983081847279379,185
entropy 3 auto True,0.21218074656188607,0.72,0.12442396313364056,0.8010333790580705,186
entropy 3 auto True,0.21135029354207438,0.72,0.12385321100917432,0.7999176954732511,187
entropy 3 auto True,0.19753086419753085,0.7466666666666667,0.11382113821138211,0.8007087334247829,188
entropy 3 auto True,0.21176470588235294,0.72,0.12413793103448276,0.8001783264746228,189
entropy 3 auto True,0.210727969348659,0.7333333333333333,0.12304250559284116,0.8011294010059442,190
entropy 3 auto True,0.20622568093385216,0.7066666666666667,0.12072892938496584,0.7979926840420668,191
entropy 3 auto True,0.21400778210116733,0.7333333333333333,0.1252847380410023,0.8023731138545953,192
entropy 3 auto True,0.18719211822660095,0.76,0.10674157303370786,0.7994467306812986,193
entropy 3 auto True,0.2084942084942085,0.72,0.12189616252821671,0.8001691815272063,194
entropy 3 auto True,0.21267893660531698,0.6933333333333334,0.12560386473429952,0.8000594421582077,195
entropy 3 auto True,0.2046332046332046,0.7066666666666667,0.11963882618510158,0.798029263831733,196
entropy 3 auto True,0.21176470588235294,0.72,0.12413793103448276,0.8008093278463648,197
entropy 3 auto True,0.21653543307086617,0.7333333333333333,0.12702078521939955,0.8034887974394147,198
entropy 3 auto True,0.21484375000000003,0.7333333333333333,0.12585812356979406,0.8033287608596251,199
entropy 3 auto False,0.20930232558139533,0.72,0.12244897959183673,0.8006675811614083,150
entropy 3 auto False,0.2072936660268714,0.72,0.1210762331838565,0.80106081390032,151
entropy 3 auto False,0.20769230769230768,0.72,0.12134831460674157,0.8003795153177871,152
entropy 3 auto False,0.2095238095238095,0.7333333333333333,0.12222222222222222,0.8012985825331504,153
entropy 3 auto False,0.2072936660268714,0.72,0.1210762331838565,0.79827617741198,154
entropy 3 auto False,0.20662768031189085,0.7066666666666667,0.12100456621004566,0.797631458619113,155
entropy 3 auto False,0.2072936660268714,0.72,0.1210762331838565,0.7979012345679012,156
entropy 3 auto False,0.17142857142857143,0.76,0.09661016949152543,0.8002331961591221,157
entropy 3 auto False,0.21374045801526717,0.7466666666666667,0.12472160356347439,0.798824874256973,158
entropy 3 auto False,0.21673003802281365,0.76,0.12638580931263857,0.8083539094650206,159
entropy 3 auto False,0.21113243761996162,0.7333333333333333,0.12331838565022421,0.7991632373113855,160
entropy 3 auto False,0.2101313320825516,0.7466666666666667,0.1222707423580786,0.8032235939643346,161
entropy 3 auto False,0.16964285714285715,0.76,0.09547738693467336,0.801705532693187,162
entropy 3 auto False,0.20809248554913298,0.72,0.12162162162162163,0.7962642889803384,163
entropy 3 auto False,0.21374045801526717,0.7466666666666667,0.12472160356347439,0.8021444901691815,164
entropy 3 auto False,0.21995926680244401,0.72,0.12980769230769232,0.8011796982167354,165
entropy 3 auto False,0.19322033898305083,0.76,0.11067961165048544,0.7999405578417924,166
entropy 3 auto False,0.21538461538461537,0.7466666666666667,0.1258426966292135,0.8003703703703704,167
entropy 3 auto False,0.2192393736017897,0.6533333333333333,0.13172043010752688,0.7984407864654778,168
entropy 3 auto False,0.21374045801526717,0.7466666666666667,0.12472160356347439,0.800845907636031,169
entropy 3 auto False,0.22594142259414227,0.72,0.13399503722084366,0.8020941929583905,170
entropy 3 auto False,0.20650095602294455,0.72,0.12053571428571429,0.798193872885231,171
entropy 3 auto False,0.18780889621087313,0.76,0.10714285714285714,0.7995061728395062,172
entropy 3 auto False,0.2058252427184466,0.7066666666666667,0.12045454545454545,0.7954778235025148,173
entropy 3 auto False,0.20769230769230768,0.72,0.12134831460674157,0.7998856881572931,174
entropy 3 auto False,0.21113243761996162,0.7333333333333333,0.12331838565022421,0.8004618198445359,175
entropy 3 auto False,0.21714285714285717,0.76,0.12666666666666668,0.8024874256973022,176
entropy 3 auto False,0.21414913957934992,0.7466666666666667,0.125,0.8027114769090078,177
entropy 3 auto False,0.18604651162790697,0.7466666666666667,0.1062618595825427,0.7971467764060358,178
entropy 3 auto False,0.21414913957934992,0.7466666666666667,0.125,0.8019890260631001,179
entropy 3 auto False,0.17365269461077848,0.7733333333333333,0.09780775716694773,0.8023411065386374,180
entropy 3 auto False,0.2072936660268714,0.72,0.1210762331838565,0.7988751714677641,181
entropy 3 auto False,0.210727969348659,0.7333333333333333,0.12304250559284116,0.8002743484224966,182
entropy 3 auto False,0.20662768031189085,0.7066666666666667,0.12100456621004566,0.7945724737082762,183
entropy 3 auto False,0.19205298013245034,0.7733333333333333,0.10964083175803403,0.802085048010974,184
entropy 3 auto False,0.21032504780114722,0.7333333333333333,0.12276785714285714,0.7978875171467764,185
entropy 3 auto False,0.2072936660268714,0.72,0.1210762331838565,0.7988065843621399,186
entropy 3 auto False,0.20809248554913298,0.72,0.12162162162162163,0.7998765432098766,187
entropy 3 auto False,0.1716867469879518,0.76,0.0967741935483871,0.8006767261088249,188
entropy 3 auto False,0.21113243761996162,0.7333333333333333,0.12331838565022421,0.8006401463191586,189
entropy 3 auto False,0.20070422535211266,0.76,0.11561866125760649,0.8026200274348423,190
entropy 3 auto False,0.2072936660268714,0.72,0.1210762331838565,0.7968678555098307,191
entropy 3 auto False,0.21374045801526717,0.7466666666666667,0.12472160356347439,0.8024325560128029,192
entropy 3 auto False,0.17443609022556392,0.7733333333333333,0.09830508474576272,0.7976360310928212,193
entropy 3 auto False,0.21374045801526717,0.7466666666666667,0.12472160356347439,0.8006218564243255,194
entropy 3 auto False,0.20809248554913298,0.72,0.12162162162162163,0.7984042066758117,195
entropy 3 auto False,0.2072936660268714,0.72,0.1210762331838565,0.7948971193415637,196
entropy 3 auto False,0.21113243761996162,0.7333333333333333,0.12331838565022421,0.8014814814814816,197
entropy 3 auto False,0.210727969348659,0.7333333333333333,0.12304250559284116,0.8039003200731596,198
entropy 3 auto False,0.2145593869731801,0.7466666666666667,0.12527964205816555,0.8003063557384545,199
entropy None 1 True,0.12631578947368421,0.08,0.3,0.7827114769090078,150
entropy None 1 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.7902149062642889,151
entropy None 1 True,0.12631578947368421,0.08,0.3,0.7903200731595794,152
entropy None 1 True,0.12903225806451613,0.08,0.3333333333333333,0.7840512117055326,153
entropy None 1 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.7876268861454047,154
entropy None 1 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.7837768632830361,155
entropy None 1 True,0.12631578947368421,0.08,0.3,0.7864791952446274,156
entropy None 1 True,0.08791208791208792,0.05333333333333334,0.25,0.7872702331961591,157
entropy None 1 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.7835573845450389,158
entropy None 1 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.7816918152720622,159
entropy None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7871010516689528,160
entropy None 1 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.7922679469593049,161
entropy None 1 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.7861454046639231,162
entropy None 1 True,0.10526315789473685,0.06666666666666667,0.25,0.7803246456332876,163
entropy None 1 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.7899588477366255,164
entropy None 1 True,0.125,0.08,0.2857142857142857,0.7879835390946502,165
entropy None 1 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.7869090077732053,166
entropy None 1 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.7804023776863283,167
entropy None 1 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.7892775491540924,168
entropy None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7875674439871971,169
entropy None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7866712391403748,170
entropy None 1 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.7903337905807042,171
entropy None 1 True,0.12631578947368421,0.08,0.3,0.7855967078189301,172
entropy None 1 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.7820713305898492,173
entropy None 1 True,0.12631578947368421,0.08,0.3,0.7879286694101509,174
entropy None 1 True,0.10416666666666667,0.06666666666666667,0.23809523809523808,0.7803017832647463,175
entropy None 1 True,0.10526315789473685,0.06666666666666667,0.25,0.7844170096021948,176
entropy None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7849611339734797,177
entropy None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7788751714677641,178
entropy None 1 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.7836716963877457,179
entropy None 1 True,0.12631578947368421,0.08,0.3,0.7854412437128487,180
entropy None 1 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.7859122085048011,181
entropy None 1 True,0.12631578947368421,0.08,0.3,0.7844581618655693,182
entropy None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7896982167352538,183
entropy None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7818838591678098,184
entropy None 1 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.7857933241883859,185
entropy None 1 True,0.10526315789473685,0.06666666666666667,0.25,0.7885871056241427,186
entropy None 1 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.7863100137174212,187
entropy None 1 True,0.125,0.08,0.2857142857142857,0.7862642889803384,188
entropy None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7887471422039324,189
entropy None 1 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.7877229080932785,190
entropy None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7803429355281206,191
entropy None 1 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.78251943301326,192
entropy None 1 True,0.1276595744680851,0.08,0.3157894736842105,0.7822542295381802,193
entropy None 1 True,0.12631578947368421,0.08,0.3,0.7826245999085506,194
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7857796067672611,195
entropy None 1 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.7909282121627801,196
entropy None 1 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.7840192043895747,197
entropy None 1 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.7866986739826246,198
entropy None 1 True,0.12631578947368421,0.08,0.3,0.7902469135802469,199
entropy None 1 False,0.047058823529411764,0.02666666666666667,0.2,0.7674119798811158,150
entropy None 1 False,0.04651162790697675,0.02666666666666667,0.18181818181818182,0.7693415637860082,151
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7695610425240054,152
entropy None 1 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7742798353909464,153
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7657658893461362,154
entropy None 1 False,0.04651162790697675,0.02666666666666667,0.18181818181818182,0.7751623228166438,155
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.773525377229081,156
entropy None 1 False,0.047058823529411764,0.02666666666666667,0.2,0.7687882944673068,157
entropy None 1 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7656927297668039,158
entropy None 1 False,0.047058823529411764,0.02666666666666667,0.2,0.7728212162780064,159
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7716872427983539,160
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7788797439414724,161
entropy None 1 False,0.047058823529411764,0.02666666666666667,0.2,0.7694467306812987,162
entropy None 1 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7613854595336077,163
entropy None 1 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7729126657521719,164
entropy None 1 False,0.047058823529411764,0.02666666666666667,0.2,0.7723365340649291,165
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7685459533607681,166
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7678417924096936,167
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7695427526291723,168
entropy None 1 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7693827160493827,169
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7728806584362141,170
entropy None 1 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7745587562871513,171
entropy None 1 False,0.047058823529411764,0.02666666666666667,0.2,0.7775125743026977,172
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7705304069501601,173
entropy None 1 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7714449016918152,174
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7739871970736169,175
entropy None 1 False,0.023529411764705882,0.013333333333333334,0.1,0.7641609510745312,176
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7680384087791495,177
entropy None 1 False,0.047058823529411764,0.02666666666666667,0.2,0.7682487425697302,178
entropy None 1 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7677046181984453,179
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7712208504801098,180
entropy None 1 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7734476451760403,181
entropy None 1 False,0.023255813953488375,0.013333333333333334,0.09090909090909091,0.7712025605852767,182
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7682761774119798,183
entropy None 1 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7665066300868771,184
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7674759945130315,185
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7718427069044352,186
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.777119341563786,187
entropy None 1 False,0.047058823529411764,0.02666666666666667,0.2,0.7740374942844079,188
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.773145861911294,189
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7698719707361683,190
entropy None 1 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7660905349794238,191
entropy None 1 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7734842249657065,192
entropy None 1 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7751440329218107,193
entropy None 1 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7753635116598079,194
entropy None 1 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7696662094192959,195
entropy None 1 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7696890717878372,196
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7660402377686327,197
entropy None 1 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7687059899405578,198
entropy None 1 False,0.047058823529411764,0.02666666666666667,0.2,0.7696982167352537,199
entropy None 2 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.7971879286694101,150
entropy None 2 True,0.1276595744680851,0.08,0.3157894736842105,0.7995930498399634,151
entropy None 2 True,0.10989010989010989,0.06666666666666667,0.3125,0.8007681755829904,152
entropy None 2 True,0.1276595744680851,0.08,0.3157894736842105,0.7949291266575218,153
entropy None 2 True,0.13043478260869565,0.08,0.35294117647058826,0.7995336076817559,154
entropy None 2 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.7975765889346137,155
entropy None 2 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.8004663923182441,156
entropy None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.7999817101051669,157
entropy None 2 True,0.12903225806451613,0.08,0.3333333333333333,0.8022450845907636,158
entropy None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8017832647462277,159
entropy None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8005624142661181,160
entropy None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8035070873342478,161
entropy None 2 True,0.10989010989010989,0.06666666666666667,0.3125,0.8021582075903064,162
entropy None 2 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.7986465477823502,163
entropy None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.8028212162780063,164
entropy None 2 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.7999588477366256,165
entropy None 2 True,0.10989010989010989,0.06666666666666667,0.3125,0.7984910836762689,166
entropy None 2 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.7968129858253316,167
entropy None 2 True,0.13043478260869565,0.08,0.35294117647058826,0.7991952446273434,168
entropy None 2 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.7984042066758117,169
entropy None 2 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.7932556012802925,170
entropy None 2 True,0.12631578947368421,0.08,0.3,0.800315500685871,171
entropy None 2 True,0.12631578947368421,0.08,0.3,0.7985688157293095,172
entropy None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.7978646547782351,173
entropy None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.7996753543667124,174
entropy None 2 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.7960493827160495,175
entropy None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.7935939643347051,176
entropy None 2 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.7998856881572931,177
entropy None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.7986785550983081,178
entropy None 2 True,0.13043478260869565,0.08,0.35294117647058826,0.7981893004115226,179
entropy None 2 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.7995884773662552,180
entropy None 2 True,0.12903225806451613,0.08,0.3333333333333333,0.7966529492455419,181
entropy None 2 True,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.801801554641061,182
entropy None 2 True,0.12903225806451613,0.08,0.3333333333333333,0.7987700045724737,183
entropy None 2 True,0.1276595744680851,0.08,0.3157894736842105,0.800562414266118,184
entropy None 2 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.7994878829446731,185
entropy None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.801010516689529,186
entropy None 2 True,0.10989010989010989,0.06666666666666667,0.3125,0.7954366712391405,187
entropy None 2 True,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.7977914951989027,188
entropy None 2 True,0.1276595744680851,0.08,0.3157894736842105,0.8017832647462277,189
entropy None 2 True,0.1276595744680851,0.08,0.3157894736842105,0.7957613168724279,190
entropy None 2 True,0.10989010989010989,0.06666666666666667,0.3125,0.800082304526749,191
entropy None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.7969090077732053,192
entropy None 2 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.7965752171925011,193
entropy None 2 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.797466849565615,194
entropy None 2 True,0.10869565217391304,0.06666666666666667,0.29411764705882354,0.7954686785550983,195
entropy None 2 True,0.10989010989010989,0.06666666666666667,0.3125,0.7996113397347965,196
entropy None 2 True,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.7989300411522633,197
entropy None 2 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.8007910379515317,198
entropy None 2 True,0.10989010989010989,0.06666666666666667,0.3125,0.7986648376771833,199
entropy None 2 False,0.06976744186046512,0.04,0.2727272727272727,0.7870644718792867,150
entropy None 2 False,0.04819277108433735,0.02666666666666667,0.25,0.7915043438500229,151
entropy None 2 False,0.047058823529411764,0.02666666666666667,0.2,0.7830178326474622,152
entropy None 2 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7837219935985368,153
entropy None 2 False,0.047058823529411764,0.02666666666666667,0.2,0.7779561042524006,154
entropy None 2 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7830269775948788,155
entropy None 2 False,0.06976744186046512,0.04,0.2727272727272727,0.7808047553726566,156
entropy None 2 False,0.04651162790697675,0.02666666666666667,0.18181818181818182,0.7850800182898948,157
entropy None 2 False,0.06976744186046512,0.04,0.2727272727272727,0.7832556012802927,158
entropy None 2 False,0.047058823529411764,0.02666666666666667,0.2,0.7833790580704161,159
entropy None 2 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7812711476909008,160
entropy None 2 False,0.047058823529411764,0.02666666666666667,0.2,0.7886328303612253,161
entropy None 2 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7858253315043439,162
entropy None 2 False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7916552354823959,163
entropy None 2 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7883401920438957,164
