,f1,recall,precision,roc_auc,rand_st
entropy 3 3 True,0.22037422037422036,0.7066666666666667,0.13054187192118227,0.8016460905349795,54
entropy 3 3 True,0.21212121212121213,0.6533333333333333,0.12661498708010335,0.7961957018747143,55
entropy 3 3 True,0.21632653061224488,0.7066666666666667,0.12771084337349398,0.7991403749428441,56
entropy 3 3 True,0.21653543307086617,0.7333333333333333,0.12702078521939955,0.8053086419753087,57
entropy 3 3 True,0.20930232558139533,0.72,0.12244897959183673,0.8013122999542752,58
entropy 3 3 True,0.20036429872495445,0.7333333333333333,0.1160337552742616,0.7984956561499772,59
entropy 3 3 True,0.21011673151750973,0.72,0.12300683371298406,0.7978875171467764,60
entropy 3 3 True,0.20872865275142313,0.7333333333333333,0.12168141592920353,0.7994421582075903,61
entropy 3 3 True,0.20889748549323015,0.72,0.12217194570135746,0.8002880658436214,62
entropy 3 3 True,0.21029082774049218,0.6266666666666667,0.12634408602150538,0.7963923182441702,63
entropy 3 3 True,0.1912751677852349,0.76,0.10940499040307101,0.7995153177869228,64
entropy 3 3 True,0.20982142857142858,0.6266666666666667,0.1260053619302949,0.7946959304983996,65
entropy 3 3 True,0.20930232558139533,0.72,0.12244897959183673,0.7977411979881115,66
entropy 3 3 True,0.21428571428571433,0.72,0.1258741258741259,0.7970004572473708,67
entropy 3 3 True,0.20377358490566036,0.72,0.11868131868131868,0.7983539094650205,68
entropy 3 3 True,0.2099236641221374,0.7333333333333333,0.12249443207126949,0.7998536808413351,69
entropy 3 3 True,0.1701492537313433,0.76,0.0957983193277311,0.800164609053498,70
entropy 3 3 True,0.20614035087719298,0.6266666666666667,0.12335958005249344,0.795893918609968,71
entropy 3 3 True,0.17924528301886794,0.76,0.10160427807486631,0.7999131229995426,72
entropy 3 3 True,0.22273781902552203,0.64,0.1348314606741573,0.798641975308642,73
entropy 3 3 True,0.17457886676875958,0.76,0.0986159169550173,0.7990672153635117,74
entropy 3 3 True,0.2097087378640777,0.72,0.12272727272727273,0.7978829446730681,75
entropy 3 3 True,0.21400778210116733,0.7333333333333333,0.1252847380410023,0.8005989940557843,76
entropy 3 3 True,0.21194605009633913,0.7333333333333333,0.12387387387387387,0.7990809327846365,77
entropy 3 3 True,0.2086614173228346,0.7066666666666667,0.12240184757505773,0.7987471422039323,78
entropy 3 3 True,0.20703125,0.7066666666666667,0.12128146453089245,0.7942981252857797,79
entropy 3 3 True,0.2091254752851711,0.7333333333333333,0.12195121951219512,0.8006630086877,80
entropy 3 3 True,0.20889748549323015,0.72,0.12217194570135746,0.7991495198902606,81
entropy 3 3 True,0.2109375,0.72,0.12356979405034325,0.8016140832190215,82
entropy 3 3 True,0.19230769230769232,0.7333333333333333,0.11066398390342053,0.7983859167809785,83
entropy 3 3 True,0.21643286573146292,0.72,0.12735849056603774,0.8011385459533609,84
entropy 3 3 True,0.2084942084942085,0.72,0.12189616252821671,0.7993781435756745,85
entropy 3 3 True,0.22457627118644066,0.7066666666666667,0.13350125944584382,0.8010059442158208,86
entropy 3 3 True,0.2082514734774067,0.7066666666666667,0.12211981566820276,0.8004892546867857,87
entropy 3 3 True,0.21011673151750973,0.72,0.12300683371298406,0.796456332876086,88
entropy 3 3 True,0.21285140562248997,0.7066666666666667,0.12529550827423167,0.7970781893004115,89
entropy 3 3 True,0.21386138613861388,0.72,0.12558139534883722,0.7976588934613627,90
entropy 3 3 True,0.21011673151750973,0.72,0.12300683371298406,0.7961042524005488,91
entropy 3 3 True,0.22268907563025211,0.7066666666666667,0.13216957605985039,0.7992821216278007,92
entropy 3 3 True,0.22978723404255316,0.72,0.13670886075949368,0.8015866483767718,93
entropy 3 3 True,0.21588594704684316,0.7066666666666667,0.12740384615384615,0.7994787379972565,94
entropy 3 3 True,0.21218074656188607,0.72,0.12442396313364056,0.7982670324645633,95
entropy 3 3 True,0.21218074656188607,0.72,0.12442396313364056,0.7999771376314586,96
entropy 3 3 True,0.2241014799154334,0.7066666666666667,0.13316582914572864,0.8023776863283036,97
entropy 3 3 True,0.2071563088512241,0.7333333333333333,0.1206140350877193,0.8009647919524463,98
entropy 3 3 True,0.2131782945736434,0.7333333333333333,0.12471655328798185,0.7988934613625972,99
entropy 3 3 False,0.2058252427184466,0.7066666666666667,0.12045454545454545,0.7950525834476452,50
entropy 3 3 False,0.21940928270042193,0.6933333333333334,0.13032581453634084,0.7986191129401006,51
entropy 3 3 False,0.20502901353965186,0.7066666666666667,0.11990950226244344,0.7976268861454047,52
entropy 3 3 False,0.17091454272863568,0.76,0.09628378378378379,0.7959396433470508,53
entropy 3 3 False,0.20542635658914726,0.7066666666666667,0.12018140589569161,0.7998216735253773,54
entropy 3 3 False,0.20930232558139533,0.72,0.12244897959183673,0.7973936899862826,55
entropy 3 3 False,0.20889748549323015,0.72,0.12217194570135746,0.7958710562414267,56
entropy 3 3 False,0.21153846153846156,0.7333333333333333,0.12359550561797752,0.8015592135345221,57
entropy 3 3 False,0.21113243761996162,0.7333333333333333,0.12331838565022421,0.8003612254229538,58
entropy 3 3 False,0.17469879518072287,0.7733333333333333,0.09847198641765705,0.7968724279835391,59
entropy 3 3 False,0.20502901353965186,0.7066666666666667,0.11990950226244344,0.7945404663923183,60
entropy 3 3 False,0.1914191419141914,0.7733333333333333,0.10922787193973635,0.7971650663008687,61
entropy 3 3 False,0.20689655172413793,0.72,0.12080536912751678,0.8000320073159579,62
entropy 3 3 False,0.2058252427184466,0.7066666666666667,0.12045454545454545,0.7930178326474624,63
entropy 3 3 False,0.17194570135746606,0.76,0.09693877551020408,0.7997622313671697,64
entropy 3 3 False,0.20123203285420943,0.6533333333333333,0.11893203883495146,0.7933424782807499,65
entropy 3 3 False,0.20809248554913298,0.72,0.12162162162162163,0.7964746227709191,66
entropy 3 3 False,0.2084942084942085,0.72,0.12189616252821671,0.7951028806584364,67
entropy 3 3 False,0.18688524590163935,0.76,0.10654205607476636,0.7968358481938729,68
entropy 3 3 False,0.1895424836601307,0.7733333333333333,0.10800744878957169,0.7999862825788752,69
entropy 3 3 False,0.17134416543574596,0.7733333333333333,0.09634551495016612,0.7989620484682214,70
entropy 3 3 False,0.19999999999999998,0.6533333333333333,0.1180722891566265,0.7903109282121628,71
entropy 3 3 False,0.17313432835820897,0.7733333333333333,0.09747899159663866,0.799684499314129,72
entropy 3 3 False,0.22127659574468087,0.6933333333333334,0.13164556962025317,0.7972610882487426,73
entropy 3 3 False,0.17365269461077848,0.7733333333333333,0.09780775716694773,0.7981984453589392,74
entropy 3 3 False,0.2072936660268714,0.72,0.1210762331838565,0.7961819844535893,75
entropy 3 3 False,0.2046332046332046,0.7066666666666667,0.11963882618510158,0.8002103337905808,76
entropy 3 3 False,0.21414913957934992,0.7466666666666667,0.125,0.800064014631916,77
entropy 3 3 False,0.20622568093385216,0.7066666666666667,0.12072892938496584,0.793923182441701,78
entropy 3 3 False,0.2046332046332046,0.7066666666666667,0.11963882618510158,0.7946684956561499,79
entropy 3 3 False,0.20357142857142857,0.76,0.11752577319587629,0.8003383630544125,80
entropy 3 3 False,0.20035778175313063,0.7466666666666667,0.11570247933884298,0.797498856881573,81
entropy 3 3 False,0.20809248554913298,0.72,0.12162162162162163,0.801010516689529,82
entropy 3 3 False,0.18780889621087313,0.76,0.10714285714285714,0.7988294467306813,83
entropy 3 3 False,0.20809248554913298,0.72,0.12162162162162163,0.7976223136716963,84
entropy 3 3 False,0.21194605009633913,0.7333333333333333,0.12387387387387387,0.7976223136716963,85
entropy 3 3 False,0.22362869198312232,0.7066666666666667,0.13283208020050125,0.7997988111568358,86
entropy 3 3 False,0.2072936660268714,0.72,0.1210762331838565,0.7990992226794696,87
entropy 3 3 False,0.20809248554913298,0.72,0.12162162162162163,0.7950754458161866,88
entropy 3 3 False,0.20703125,0.7066666666666667,0.12128146453089245,0.7952080475537266,89
entropy 3 3 False,0.21032504780114722,0.7333333333333333,0.12276785714285714,0.797119341563786,90
entropy 3 3 False,0.20502901353965186,0.7066666666666667,0.11990950226244344,0.794206675811614,91
entropy 3 3 False,0.20502901353965186,0.7066666666666667,0.11990950226244344,0.7972062185642433,92
entropy 3 3 False,0.2084942084942085,0.72,0.12189616252821671,0.7982304526748971,93
entropy 3 3 False,0.2058252427184466,0.7066666666666667,0.12045454545454545,0.7970598994055784,94
entropy 3 3 False,0.20769230769230768,0.72,0.12134831460674157,0.7928074988568816,95
entropy 3 3 False,0.2084942084942085,0.72,0.12189616252821671,0.7972336534064929,96
entropy 3 3 False,0.22129436325678498,0.7066666666666667,0.1311881188118812,0.7985962505715593,97
entropy 3 3 False,0.19269102990033224,0.7733333333333333,0.11005692599620494,0.800329218106996,98
entropy 3 3 False,0.21113243761996162,0.7333333333333333,0.12331838565022421,0.7995976223136718,99
entropy 3 auto True,0.2122448979591837,0.6933333333333334,0.12530120481927712,0.7988020118884317,50
entropy 3 auto True,0.22844827586206895,0.7066666666666667,0.13624678663239073,0.8010379515317787,51
entropy 3 auto True,0.21052631578947364,0.72,0.1232876712328767,0.7982350251486053,52
entropy 3 auto True,0.17351598173515984,0.76,0.0979381443298969,0.7976085962505716,53
entropy 3 auto True,0.22037422037422036,0.7066666666666667,0.13054187192118227,0.8016460905349795,54
entropy 3 auto True,0.21212121212121213,0.6533333333333333,0.12661498708010335,0.7961957018747143,55
entropy 3 auto True,0.21632653061224488,0.7066666666666667,0.12771084337349398,0.7991403749428441,56
entropy 3 auto True,0.21653543307086617,0.7333333333333333,0.12702078521939955,0.8053086419753087,57
entropy 3 auto True,0.20930232558139533,0.72,0.12244897959183673,0.8013122999542752,58
entropy 3 auto True,0.20036429872495445,0.7333333333333333,0.1160337552742616,0.7984956561499772,59
entropy 3 auto True,0.21011673151750973,0.72,0.12300683371298406,0.7978875171467764,60
entropy 3 auto True,0.20872865275142313,0.7333333333333333,0.12168141592920353,0.7994421582075903,61
entropy 3 auto True,0.20889748549323015,0.72,0.12217194570135746,0.8002880658436214,62
entropy 3 auto True,0.21029082774049218,0.6266666666666667,0.12634408602150538,0.7963923182441702,63
entropy 3 auto True,0.1912751677852349,0.76,0.10940499040307101,0.7995153177869228,64
entropy 3 auto True,0.20982142857142858,0.6266666666666667,0.1260053619302949,0.7946959304983996,65
entropy 3 auto True,0.20930232558139533,0.72,0.12244897959183673,0.7977411979881115,66
entropy 3 auto True,0.21428571428571433,0.72,0.1258741258741259,0.7970004572473708,67
entropy 3 auto True,0.20377358490566036,0.72,0.11868131868131868,0.7983539094650205,68
entropy 3 auto True,0.2099236641221374,0.7333333333333333,0.12249443207126949,0.7998536808413351,69
entropy 3 auto True,0.1701492537313433,0.76,0.0957983193277311,0.800164609053498,70
entropy 3 auto True,0.20614035087719298,0.6266666666666667,0.12335958005249344,0.795893918609968,71
entropy 3 auto True,0.17924528301886794,0.76,0.10160427807486631,0.7999131229995426,72
entropy 3 auto True,0.22273781902552203,0.64,0.1348314606741573,0.798641975308642,73
entropy 3 auto True,0.17457886676875958,0.76,0.0986159169550173,0.7990672153635117,74
entropy 3 auto True,0.2097087378640777,0.72,0.12272727272727273,0.7978829446730681,75
entropy 3 auto True,0.21400778210116733,0.7333333333333333,0.1252847380410023,0.8005989940557843,76
entropy 3 auto True,0.21194605009633913,0.7333333333333333,0.12387387387387387,0.7990809327846365,77
entropy 3 auto True,0.2086614173228346,0.7066666666666667,0.12240184757505773,0.7987471422039323,78
entropy 3 auto True,0.20703125,0.7066666666666667,0.12128146453089245,0.7942981252857797,79
entropy 3 auto True,0.2091254752851711,0.7333333333333333,0.12195121951219512,0.8006630086877,80
entropy 3 auto True,0.20889748549323015,0.72,0.12217194570135746,0.7991495198902606,81
entropy 3 auto True,0.2109375,0.72,0.12356979405034325,0.8016140832190215,82
entropy 3 auto True,0.19230769230769232,0.7333333333333333,0.11066398390342053,0.7983859167809785,83
entropy 3 auto True,0.21643286573146292,0.72,0.12735849056603774,0.8011385459533609,84
entropy 3 auto True,0.2084942084942085,0.72,0.12189616252821671,0.7993781435756745,85
entropy 3 auto True,0.22457627118644066,0.7066666666666667,0.13350125944584382,0.8010059442158208,86
entropy 3 auto True,0.2082514734774067,0.7066666666666667,0.12211981566820276,0.8004892546867857,87
entropy 3 auto True,0.21011673151750973,0.72,0.12300683371298406,0.796456332876086,88
entropy 3 auto True,0.21285140562248997,0.7066666666666667,0.12529550827423167,0.7970781893004115,89
entropy 3 auto True,0.21386138613861388,0.72,0.12558139534883722,0.7976588934613627,90
entropy 3 auto True,0.21011673151750973,0.72,0.12300683371298406,0.7961042524005488,91
entropy 3 auto True,0.22268907563025211,0.7066666666666667,0.13216957605985039,0.7992821216278007,92
entropy 3 auto True,0.22978723404255316,0.72,0.13670886075949368,0.8015866483767718,93
entropy 3 auto True,0.21588594704684316,0.7066666666666667,0.12740384615384615,0.7994787379972565,94
entropy 3 auto True,0.21218074656188607,0.72,0.12442396313364056,0.7982670324645633,95
entropy 3 auto True,0.21218074656188607,0.72,0.12442396313364056,0.7999771376314586,96
entropy 3 auto True,0.2241014799154334,0.7066666666666667,0.13316582914572864,0.8023776863283036,97
entropy 3 auto True,0.2071563088512241,0.7333333333333333,0.1206140350877193,0.8009647919524463,98
entropy 3 auto True,0.2131782945736434,0.7333333333333333,0.12471655328798185,0.7988934613625972,99
entropy 3 auto False,0.2058252427184466,0.7066666666666667,0.12045454545454545,0.7950525834476452,50
entropy 3 auto False,0.21940928270042193,0.6933333333333334,0.13032581453634084,0.7986191129401006,51
entropy 3 auto False,0.20502901353965186,0.7066666666666667,0.11990950226244344,0.7976268861454047,52
entropy 3 auto False,0.17091454272863568,0.76,0.09628378378378379,0.7959396433470508,53
entropy 3 auto False,0.20542635658914726,0.7066666666666667,0.12018140589569161,0.7998216735253773,54
entropy 3 auto False,0.20930232558139533,0.72,0.12244897959183673,0.7973936899862826,55
entropy 3 auto False,0.20889748549323015,0.72,0.12217194570135746,0.7958710562414267,56
entropy 3 auto False,0.21153846153846156,0.7333333333333333,0.12359550561797752,0.8015592135345221,57
entropy 3 auto False,0.21113243761996162,0.7333333333333333,0.12331838565022421,0.8003612254229538,58
entropy 3 auto False,0.17469879518072287,0.7733333333333333,0.09847198641765705,0.7968724279835391,59
entropy 3 auto False,0.20502901353965186,0.7066666666666667,0.11990950226244344,0.7945404663923183,60
entropy 3 auto False,0.1914191419141914,0.7733333333333333,0.10922787193973635,0.7971650663008687,61
entropy 3 auto False,0.20689655172413793,0.72,0.12080536912751678,0.8000320073159579,62
entropy 3 auto False,0.2058252427184466,0.7066666666666667,0.12045454545454545,0.7930178326474624,63
entropy 3 auto False,0.17194570135746606,0.76,0.09693877551020408,0.7997622313671697,64
entropy 3 auto False,0.20123203285420943,0.6533333333333333,0.11893203883495146,0.7933424782807499,65
entropy 3 auto False,0.20809248554913298,0.72,0.12162162162162163,0.7964746227709191,66
entropy 3 auto False,0.2084942084942085,0.72,0.12189616252821671,0.7951028806584364,67
entropy 3 auto False,0.18688524590163935,0.76,0.10654205607476636,0.7968358481938729,68
entropy 3 auto False,0.1895424836601307,0.7733333333333333,0.10800744878957169,0.7999862825788752,69
entropy 3 auto False,0.17134416543574596,0.7733333333333333,0.09634551495016612,0.7989620484682214,70
entropy 3 auto False,0.19999999999999998,0.6533333333333333,0.1180722891566265,0.7903109282121628,71
entropy 3 auto False,0.17313432835820897,0.7733333333333333,0.09747899159663866,0.799684499314129,72
entropy 3 auto False,0.22127659574468087,0.6933333333333334,0.13164556962025317,0.7972610882487426,73
entropy 3 auto False,0.17365269461077848,0.7733333333333333,0.09780775716694773,0.7981984453589392,74
entropy 3 auto False,0.2072936660268714,0.72,0.1210762331838565,0.7961819844535893,75
entropy 3 auto False,0.2046332046332046,0.7066666666666667,0.11963882618510158,0.8002103337905808,76
entropy 3 auto False,0.21414913957934992,0.7466666666666667,0.125,0.800064014631916,77
entropy 3 auto False,0.20622568093385216,0.7066666666666667,0.12072892938496584,0.793923182441701,78
entropy 3 auto False,0.2046332046332046,0.7066666666666667,0.11963882618510158,0.7946684956561499,79
entropy 3 auto False,0.20357142857142857,0.76,0.11752577319587629,0.8003383630544125,80
entropy 3 auto False,0.20035778175313063,0.7466666666666667,0.11570247933884298,0.797498856881573,81
entropy 3 auto False,0.20809248554913298,0.72,0.12162162162162163,0.801010516689529,82
entropy 3 auto False,0.18780889621087313,0.76,0.10714285714285714,0.7988294467306813,83
entropy 3 auto False,0.20809248554913298,0.72,0.12162162162162163,0.7976223136716963,84
entropy 3 auto False,0.21194605009633913,0.7333333333333333,0.12387387387387387,0.7976223136716963,85
entropy 3 auto False,0.22362869198312232,0.7066666666666667,0.13283208020050125,0.7997988111568358,86
entropy 3 auto False,0.2072936660268714,0.72,0.1210762331838565,0.7990992226794696,87
entropy 3 auto False,0.20809248554913298,0.72,0.12162162162162163,0.7950754458161866,88
entropy 3 auto False,0.20703125,0.7066666666666667,0.12128146453089245,0.7952080475537266,89
entropy 3 auto False,0.21032504780114722,0.7333333333333333,0.12276785714285714,0.797119341563786,90
entropy 3 auto False,0.20502901353965186,0.7066666666666667,0.11990950226244344,0.794206675811614,91
entropy 3 auto False,0.20502901353965186,0.7066666666666667,0.11990950226244344,0.7972062185642433,92
entropy 3 auto False,0.2084942084942085,0.72,0.12189616252821671,0.7982304526748971,93
entropy 3 auto False,0.2058252427184466,0.7066666666666667,0.12045454545454545,0.7970598994055784,94
entropy 3 auto False,0.20769230769230768,0.72,0.12134831460674157,0.7928074988568816,95
entropy 3 auto False,0.2084942084942085,0.72,0.12189616252821671,0.7972336534064929,96
entropy 3 auto False,0.22129436325678498,0.7066666666666667,0.1311881188118812,0.7985962505715593,97
entropy 3 auto False,0.19269102990033224,0.7733333333333333,0.11005692599620494,0.800329218106996,98
entropy 3 auto False,0.21113243761996162,0.7333333333333333,0.12331838565022421,0.7995976223136718,99
entropy None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.784087791495199,50
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7820621856424325,51
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7857430269775949,52
entropy None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7776314586191129,53
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7819707361682672,54
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7884727937814358,55
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7862688614540468,56
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7831321444901693,57
entropy None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7829309556470049,58
entropy None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7904709647919524,59
entropy None 1 True,0.08421052631578947,0.05333333333333334,0.2,0.7859304983996341,60
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7836305441243714,61
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7844947416552356,62
entropy None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7862551440329217,63
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7853086419753086,64
entropy None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7805624142661179,65
entropy None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.786771833561957,66
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7821993598536807,67
entropy None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7873479652491999,68
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7844032921810699,69
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7841015089163237,70
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7905029721079104,71
entropy None 1 True,0.08421052631578947,0.05333333333333334,0.2,0.7805532693187014,72
entropy None 1 True,0.08421052631578947,0.05333333333333334,0.2,0.7831824417009601,73
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7829355281207133,74
entropy None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7874577046181984,75
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7861819844535893,76
entropy None 1 True,0.06521739130434782,0.04,0.17647058823529413,0.7818152720621857,77
entropy None 1 True,0.08421052631578947,0.05333333333333334,0.2,0.7873296753543668,78
entropy None 1 True,0.08333333333333333,0.05333333333333334,0.19047619047619047,0.784604481024234,79
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7833790580704161,80
entropy None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7901188843164152,81
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7843895747599451,82
entropy None 1 True,0.08333333333333333,0.05333333333333334,0.19047619047619047,0.7834064929126657,83
entropy None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7871422039323276,84
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7841518061271148,85
entropy None 1 True,0.08421052631578947,0.05333333333333334,0.2,0.7862002743484225,86
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7843438500228623,87
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7876771833561957,88
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.781554641060814,89
entropy None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7824417009602195,90
entropy None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7872656607224509,91
entropy None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.782167352537723,92
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7836442615454962,93
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.782583447645176,94
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7801874714220393,95
entropy None 1 True,0.08421052631578947,0.05333333333333334,0.2,0.7837037037037038,96
entropy None 1 True,0.08421052631578947,0.05333333333333334,0.2,0.7793278463648834,97
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7862277091906721,98
entropy None 1 True,0.06521739130434782,0.04,0.17647058823529413,0.7843850022862369,99
entropy None 1 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7731778692272518,50
entropy None 1 False,0.023529411764705882,0.013333333333333334,0.1,0.7785916780978509,51
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7722222222222223,52
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7716095107453133,53
entropy None 1 False,0.023255813953488375,0.013333333333333334,0.09090909090909091,0.7709602194787379,54
entropy None 1 False,0.0,0.0,0.0,0.7713854595336078,55
entropy None 1 False,0.023529411764705882,0.013333333333333334,0.1,0.7717009602194788,56
entropy None 1 False,0.0,0.0,0.0,0.7683401920438958,57
entropy None 1 False,0.0,0.0,0.0,0.7656149977137631,58
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7679149519890259,59
entropy None 1 False,0.0,0.0,0.0,0.7764334705075446,60
entropy None 1 False,0.0,0.0,0.0,0.7765935070873342,61
entropy None 1 False,0.0,0.0,0.0,0.7730772748056699,62
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7749748513946045,63
entropy None 1 False,0.0,0.0,0.0,0.7732738911751257,64
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7735665294924554,65
entropy None 1 False,0.04545454545454546,0.02666666666666667,0.15384615384615385,0.7624096936442615,66
entropy None 1 False,0.0,0.0,0.0,0.7755189757658892,67
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7708641975308642,68
entropy None 1 False,0.023529411764705882,0.013333333333333334,0.1,0.7716963877457704,69
entropy None 1 False,0.0,0.0,0.0,0.7665797896662094,70
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7713168724279835,71
entropy None 1 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7725971650663008,72
entropy None 1 False,0.0,0.0,0.0,0.7731641518061271,73
entropy None 1 False,0.023529411764705882,0.013333333333333334,0.1,0.7693918609967992,74
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7686465477823502,75
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7701646090534979,76
entropy None 1 False,0.0,0.0,0.0,0.7630635573845451,77
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.766108824874257,78
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7669410150891632,79
entropy None 1 False,0.0,0.0,0.0,0.7687197073616826,80
entropy None 1 False,0.0,0.0,0.0,0.7723593964334705,81
entropy None 1 False,0.0,0.0,0.0,0.7693232738911752,82
entropy None 1 False,0.0,0.0,0.0,0.7759807956104252,83
entropy None 1 False,0.0,0.0,0.0,0.7677000457247369,84
entropy None 1 False,0.04651162790697675,0.02666666666666667,0.18181818181818182,0.7732967535436672,85
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.775230909922268,86
entropy None 1 False,0.0,0.0,0.0,0.7751531778692273,87
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7734156378600824,88
entropy None 1 False,0.023529411764705882,0.013333333333333334,0.1,0.7779835390946501,89
entropy None 1 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7805486968449931,90
entropy None 1 False,0.023529411764705882,0.013333333333333334,0.1,0.7820896204846821,91
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7707910379515318,92
entropy None 1 False,0.0,0.0,0.0,0.7696890717878371,93
entropy None 1 False,0.0,0.0,0.0,0.7717192501143119,94
entropy None 1 False,0.023529411764705882,0.013333333333333334,0.1,0.7717421124828533,95
entropy None 1 False,0.0,0.0,0.0,0.771705532693187,96
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7728577960676726,97
entropy None 1 False,0.023529411764705882,0.013333333333333334,0.1,0.7714814814814814,98
entropy None 1 False,0.0,0.0,0.0,0.7689757658893461,99
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7942021033379058,50
entropy None 2 True,0.10752688172043011,0.06666666666666667,0.2777777777777778,0.7933744855967078,51
entropy None 2 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7936991312299954,52
entropy None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.8002789208962049,53
entropy None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7909876543209876,54
entropy None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7943804298125285,55
entropy None 2 True,0.10638297872340426,0.06666666666666667,0.2631578947368421,0.7990443529949702,56
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7941975308641975,57
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7958710562414266,58
entropy None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.792615454961134,59
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7935482395976223,60
entropy None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7944032921810701,61
entropy None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.8006447187928669,62
entropy None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7972702331961591,63
entropy None 2 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7908459076360311,64
entropy None 2 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.8001005944215821,65
entropy None 2 True,0.08791208791208792,0.05333333333333334,0.25,0.7943118427069045,66
