,f1,recall,precision,roc_auc,rand_st
entropy 3 2 False,0.23140495867768596,0.56,0.14583333333333334,0.7939780521262002,113
entropy 3 2 False,0.22950819672131148,0.56,0.14432989690721648,0.7947553726566072,114
entropy 3 2 False,0.23268698060941828,0.56,0.14685314685314685,0.7928074988568816,115
entropy 3 2 False,0.23076923076923078,0.56,0.1453287197231834,0.7911659807956104,116
entropy 3 2 False,0.23076923076923078,0.56,0.1453287197231834,0.7961042524005487,117
entropy 3 2 False,0.23013698630136986,0.56,0.14482758620689656,0.7925743026977595,118
entropy 3 2 False,0.23398328690807801,0.56,0.14788732394366197,0.7932647462277093,119
entropy 3 2 False,0.22950819672131148,0.56,0.14432989690721648,0.796159122085048,120
entropy 3 2 False,0.22826086956521735,0.56,0.14334470989761092,0.7902880658436213,121
entropy 3 2 False,0.23398328690807801,0.56,0.14788732394366197,0.7964791952446273,122
entropy 3 2 False,0.22950819672131148,0.56,0.14432989690721648,0.7968678555098309,123
entropy 3 2 False,0.23013698630136986,0.56,0.14482758620689656,0.799090077732053,124
entropy 3 2 False,0.23140495867768596,0.56,0.14583333333333334,0.7941289437585735,125
entropy 3 2 False,0.23661971830985915,0.56,0.15,0.7947233653406494,126
entropy 3 2 False,0.23268698060941828,0.56,0.14685314685314685,0.7955601280292639,127
entropy 3 2 False,0.22857142857142854,0.5866666666666667,0.14193548387096774,0.7922405121170554,128
entropy 3 2 False,0.23013698630136986,0.56,0.14482758620689656,0.7933241883859168,129
entropy 3 2 False,0.23595505617977527,0.56,0.1494661921708185,0.7932053040695015,130
entropy 3 2 False,0.22950819672131148,0.56,0.14432989690721648,0.7937997256515775,131
entropy 3 2 False,0.2288828337874659,0.56,0.14383561643835616,0.7944718792866942,132
entropy 3 2 False,0.2288828337874659,0.56,0.14383561643835616,0.7951897576588933,133
entropy 3 2 False,0.23076923076923078,0.56,0.1453287197231834,0.792633744855967,134
entropy 3 2 False,0.22811671087533156,0.5733333333333334,0.1423841059602649,0.7952720621856425,135
entropy 3 2 False,0.23013698630136986,0.56,0.14482758620689656,0.7933150434385003,136
entropy 3 2 False,0.23595505617977527,0.56,0.1494661921708185,0.7936716963877458,137
entropy 3 2 False,0.23076923076923078,0.56,0.1453287197231834,0.7928166438042981,138
entropy 3 2 False,0.23076923076923078,0.56,0.1453287197231834,0.7927069044352996,139
entropy 3 2 False,0.22950819672131148,0.56,0.14432989690721648,0.7921993598536808,140
entropy 3 2 False,0.23076923076923078,0.56,0.1453287197231834,0.7963100137174212,141
entropy 3 2 False,0.23140495867768596,0.56,0.14583333333333334,0.7951394604481024,142
entropy 3 2 False,0.22950819672131148,0.56,0.14432989690721648,0.7938042981252857,143
entropy 3 2 False,0.22950819672131148,0.56,0.14432989690721648,0.7945267489711935,144
entropy 3 2 False,0.2275132275132275,0.5733333333333334,0.1419141914191419,0.7963648834019205,145
entropy 3 2 False,0.23140495867768596,0.56,0.14583333333333334,0.7978783721993599,146
entropy 3 2 False,0.23013698630136986,0.56,0.14482758620689656,0.7936396890717878,147
entropy 3 2 False,0.2275132275132275,0.5733333333333334,0.1419141914191419,0.7934887974394147,148
entropy 3 2 False,0.23204419889502761,0.56,0.14634146341463414,0.7934979423868314,149
entropy 3 3 True,0.21855670103092786,0.7066666666666667,0.12926829268292683,0.8011934156378602,100
entropy 3 3 True,0.2109375,0.72,0.12356979405034325,0.8004435299497028,101
entropy 3 3 True,0.2127659574468085,0.7333333333333333,0.1244343891402715,0.7992912665752172,102
entropy 3 3 True,0.20703125,0.7066666666666667,0.12128146453089245,0.7970598994055784,103
entropy 3 3 True,0.2127659574468085,0.7333333333333333,0.1244343891402715,0.8020164609053498,104
entropy 3 3 True,0.22505307855626328,0.7066666666666667,0.13383838383838384,0.8018335619570187,105
entropy 3 3 True,0.21643286573146292,0.72,0.12735849056603774,0.8023776863283038,106
entropy 3 3 True,0.2109375,0.72,0.12356979405034325,0.7992958390489255,107
entropy 3 3 True,0.20743639921722112,0.7066666666666667,0.12155963302752294,0.7991037951531779,108
entropy 3 3 True,0.2238095238095238,0.6266666666666667,0.13623188405797101,0.8021490626428899,109
entropy 3 3 True,0.2131782945736434,0.7333333333333333,0.12471655328798185,0.8007727480566986,110
entropy 3 3 True,0.22176591375770022,0.72,0.13106796116504854,0.8035665294924554,111
entropy 3 3 True,0.21052631578947364,0.72,0.1232876712328767,0.8012665752171924,112
entropy 3 3 True,0.21868787276341947,0.7333333333333333,0.12850467289719625,0.8068221307727481,113
entropy 3 3 True,0.21259842519685038,0.72,0.12471131639722864,0.8008733424782809,114
entropy 3 3 True,0.2241014799154334,0.7066666666666667,0.13316582914572864,0.803923182441701,115
entropy 3 3 True,0.22966507177033493,0.64,0.13994169096209913,0.802318244170096,116
entropy 3 3 True,0.20502092050209206,0.6533333333333333,0.12158808933002481,0.7984956561499772,117
entropy 3 3 True,0.2082514734774067,0.7066666666666667,0.12211981566820276,0.7998125285779607,118
entropy 3 3 True,0.2232779097387173,0.6266666666666667,0.13583815028901733,0.8002514860539552,119
entropy 3 3 True,0.20784313725490194,0.7066666666666667,0.12183908045977011,0.7978372199359853,120
entropy 3 3 True,0.17896389324960757,0.76,0.10142348754448399,0.7995793324188386,121
entropy 3 3 True,0.21730382293762573,0.72,0.12796208530805686,0.8036031092821216,122
entropy 3 3 True,0.21157684630738524,0.7066666666666667,0.12441314553990611,0.7993781435756744,123
entropy 3 3 True,0.21176470588235294,0.72,0.12413793103448276,0.8011019661636947,124
entropy 3 3 True,0.21510297482837532,0.6266666666666667,0.1298342541436464,0.7998856881572931,125
entropy 3 3 True,0.21176470588235294,0.72,0.12413793103448276,0.7996707818930041,126
entropy 3 3 True,0.21400778210116733,0.7333333333333333,0.1252847380410023,0.8018655692729767,127
entropy 3 3 True,0.2097087378640777,0.72,0.12272727272727273,0.801440329218107,128
entropy 3 3 True,0.21052631578947364,0.72,0.1232876712328767,0.8005258344764518,129
entropy 3 3 True,0.21484375000000003,0.7333333333333333,0.12585812356979406,0.7998445358939186,130
entropy 3 3 True,0.22505307855626328,0.7066666666666667,0.13383838383838384,0.8012254229538179,131
entropy 3 3 True,0.21774193548387097,0.72,0.12826603325415678,0.8007178783721994,132
entropy 3 3 True,0.21484375000000003,0.7333333333333333,0.12585812356979406,0.803177869227252,133
entropy 3 3 True,0.2097087378640777,0.72,0.12272727272727273,0.8007956104252401,134
entropy 3 3 True,0.22176591375770022,0.72,0.13106796116504854,0.8007178783721993,135
entropy 3 3 True,0.21138211382113822,0.6933333333333334,0.12470023980815348,0.7983539094650205,136
entropy 3 3 True,0.21259842519685038,0.72,0.12471131639722864,0.8018289894833104,137
entropy 3 3 True,0.20703125,0.7066666666666667,0.12128146453089245,0.7960539551897576,138
entropy 3 3 True,0.21052631578947364,0.72,0.1232876712328767,0.8009647919524463,139
entropy 3 3 True,0.2131782945736434,0.7333333333333333,0.12471655328798185,0.8015866483767718,140
entropy 3 3 True,0.21359223300970873,0.7333333333333333,0.125,0.802135345221765,141
entropy 3 3 True,0.2046332046332046,0.7066666666666667,0.11963882618510158,0.7969272976680384,142
entropy 3 3 True,0.20650095602294455,0.72,0.12053571428571429,0.8010836762688615,143
entropy 3 3 True,0.2127659574468085,0.7333333333333333,0.1244343891402715,0.8017329675354368,144
entropy 3 3 True,0.2109375,0.72,0.12356979405034325,0.8010836762688616,145
entropy 3 3 True,0.2279569892473118,0.7066666666666667,0.1358974358974359,0.8018975765889346,146
entropy 3 3 True,0.20149253731343283,0.72,0.11713665943600868,0.7993598536808414,147
entropy 3 3 True,0.21484375000000003,0.7333333333333333,0.12585812356979406,0.802002743484225,148
entropy 3 3 True,0.20743639921722112,0.7066666666666667,0.12155963302752294,0.8007727480566986,149
entropy 3 3 False,0.20622568093385216,0.7066666666666667,0.12072892938496584,0.7985596707818929,100
entropy 3 3 False,0.21011673151750973,0.72,0.12300683371298406,0.8006858710562414,101
entropy 3 3 False,0.21194605009633913,0.7333333333333333,0.12387387387387387,0.7990397805212619,102
entropy 3 3 False,0.19424460431654678,0.72,0.11226611226611227,0.7938820301783265,103
entropy 3 3 False,0.1958762886597938,0.76,0.11242603550295859,0.8004389574759945,104
entropy 3 3 False,0.20841683366733468,0.6933333333333334,0.12264150943396226,0.7973433927754916,105
entropy 3 3 False,0.21011673151750973,0.72,0.12300683371298406,0.7987471422039323,106
entropy 3 3 False,0.20930232558139533,0.72,0.12244897959183673,0.7972336534064929,107
entropy 3 3 False,0.20809248554913298,0.72,0.12162162162162163,0.7983676268861455,108
entropy 3 3 False,0.22127659574468087,0.6933333333333334,0.13164556962025317,0.8000274348422496,109
entropy 3 3 False,0.20769230769230768,0.72,0.12134831460674157,0.8005258344764516,110
entropy 3 3 False,0.21951219512195122,0.72,0.12949640287769784,0.8018015546410608,111
entropy 3 3 False,0.1949579831932773,0.7733333333333333,0.11153846153846154,0.7974348422496571,112
entropy 3 3 False,0.21194605009633913,0.7333333333333333,0.12387387387387387,0.8056652949245542,113
entropy 3 3 False,0.21011673151750973,0.72,0.12300683371298406,0.7988203017832647,114
entropy 3 3 False,0.21235521235521235,0.7333333333333333,0.12415349887133183,0.802716049382716,115
entropy 3 3 False,0.22026431718061673,0.6666666666666666,0.13192612137203166,0.8005075445816187,116
entropy 3 3 False,0.21011673151750973,0.72,0.12300683371298406,0.7958893461362597,117
entropy 3 3 False,0.20809248554913298,0.72,0.12162162162162163,0.7988111568358482,118
entropy 3 3 False,0.2175925925925926,0.6266666666666667,0.13165266106442577,0.7960905349794238,119
entropy 3 3 False,0.20622568093385216,0.7066666666666667,0.12072892938496584,0.7924782807498858,120
entropy 3 3 False,0.17417417417417416,0.7733333333333333,0.09813874788494077,0.7983127572016462,121
entropy 3 3 False,0.2084942084942085,0.72,0.12189616252821671,0.8024737082761774,122
entropy 3 3 False,0.20502901353965186,0.7066666666666667,0.11990950226244344,0.7986236854138089,123
entropy 3 3 False,0.20769230769230768,0.72,0.12134831460674157,0.7995427526291725,124
entropy 3 3 False,0.21518987341772153,0.68,0.12781954887218044,0.7963283036122543,125
entropy 3 3 False,0.20743639921722112,0.7066666666666667,0.12155963302752294,0.7969364426154549,126
entropy 3 3 False,0.21113243761996162,0.7333333333333333,0.12331838565022421,0.8016369455875629,127
entropy 3 3 False,0.2145593869731801,0.7466666666666667,0.12527964205816555,0.8015043438500229,128
entropy 3 3 False,0.20930232558139533,0.72,0.12244897959183673,0.7990626428898034,129
entropy 3 3 False,0.20502901353965186,0.7066666666666667,0.11990950226244344,0.7985596707818929,130
entropy 3 3 False,0.22505307855626328,0.7066666666666667,0.13383838383838384,0.7991678097850938,131
entropy 3 3 False,0.2097087378640777,0.72,0.12272727272727273,0.7994558756287151,132
entropy 3 3 False,0.2131782945736434,0.7333333333333333,0.12471655328798185,0.8016872427983539,133
entropy 3 3 False,0.20035778175313063,0.7466666666666667,0.11570247933884298,0.8002011888431642,134
entropy 3 3 False,0.2097087378640777,0.72,0.12272727272727273,0.7978555098308184,135
entropy 3 3 False,0.20703125,0.7066666666666667,0.12128146453089245,0.7952171925011431,136
entropy 3 3 False,0.21153846153846156,0.7333333333333333,0.12359550561797752,0.7999634202103338,137
entropy 3 3 False,0.20743639921722112,0.7066666666666667,0.12155963302752294,0.7938683127572017,138
entropy 3 3 False,0.20662768031189085,0.7066666666666667,0.12100456621004566,0.7978555098308184,139
entropy 3 3 False,0.21414913957934992,0.7466666666666667,0.125,0.8004343850022863,140
entropy 3 3 False,0.2,0.76,0.11515151515151516,0.800246913580247,141
entropy 3 3 False,0.17047184170471844,0.7466666666666667,0.09621993127147767,0.7960859625057156,142
entropy 3 3 False,0.210727969348659,0.7333333333333333,0.12304250559284116,0.7995701874714222,143
entropy 3 3 False,0.21414913957934992,0.7466666666666667,0.125,0.8023319615912209,144
entropy 3 3 False,0.20973782771535582,0.7466666666666667,0.12200435729847495,0.8003063557384545,145
entropy 3 3 False,0.21900826446280988,0.7066666666666667,0.1295843520782396,0.7993918609967992,146
entropy 3 3 False,0.1724659606656581,0.76,0.09726962457337884,0.795445816186557,147
entropy 3 3 False,0.20542635658914726,0.7066666666666667,0.12018140589569161,0.8005075445816185,148
entropy 3 3 False,0.2058252427184466,0.7066666666666667,0.12045454545454545,0.7975034293552812,149
entropy 3 auto True,0.21855670103092786,0.7066666666666667,0.12926829268292683,0.8011934156378602,100
entropy 3 auto True,0.2109375,0.72,0.12356979405034325,0.8004435299497028,101
entropy 3 auto True,0.2127659574468085,0.7333333333333333,0.1244343891402715,0.7992912665752172,102
entropy 3 auto True,0.20703125,0.7066666666666667,0.12128146453089245,0.7970598994055784,103
entropy 3 auto True,0.2127659574468085,0.7333333333333333,0.1244343891402715,0.8020164609053498,104
entropy 3 auto True,0.22505307855626328,0.7066666666666667,0.13383838383838384,0.8018335619570187,105
entropy 3 auto True,0.21643286573146292,0.72,0.12735849056603774,0.8023776863283038,106
entropy 3 auto True,0.2109375,0.72,0.12356979405034325,0.7992958390489255,107
entropy 3 auto True,0.20743639921722112,0.7066666666666667,0.12155963302752294,0.7991037951531779,108
entropy 3 auto True,0.2238095238095238,0.6266666666666667,0.13623188405797101,0.8021490626428899,109
entropy 3 auto True,0.2131782945736434,0.7333333333333333,0.12471655328798185,0.8007727480566986,110
entropy 3 auto True,0.22176591375770022,0.72,0.13106796116504854,0.8035665294924554,111
entropy 3 auto True,0.21052631578947364,0.72,0.1232876712328767,0.8012665752171924,112
entropy 3 auto True,0.21868787276341947,0.7333333333333333,0.12850467289719625,0.8068221307727481,113
entropy 3 auto True,0.21259842519685038,0.72,0.12471131639722864,0.8008733424782809,114
entropy 3 auto True,0.2241014799154334,0.7066666666666667,0.13316582914572864,0.803923182441701,115
entropy 3 auto True,0.22966507177033493,0.64,0.13994169096209913,0.802318244170096,116
entropy 3 auto True,0.20502092050209206,0.6533333333333333,0.12158808933002481,0.7984956561499772,117
entropy 3 auto True,0.2082514734774067,0.7066666666666667,0.12211981566820276,0.7998125285779607,118
entropy 3 auto True,0.2232779097387173,0.6266666666666667,0.13583815028901733,0.8002514860539552,119
entropy 3 auto True,0.20784313725490194,0.7066666666666667,0.12183908045977011,0.7978372199359853,120
entropy 3 auto True,0.17896389324960757,0.76,0.10142348754448399,0.7995793324188386,121
entropy 3 auto True,0.21730382293762573,0.72,0.12796208530805686,0.8036031092821216,122
entropy 3 auto True,0.21157684630738524,0.7066666666666667,0.12441314553990611,0.7993781435756744,123
entropy 3 auto True,0.21176470588235294,0.72,0.12413793103448276,0.8011019661636947,124
entropy 3 auto True,0.21510297482837532,0.6266666666666667,0.1298342541436464,0.7998856881572931,125
entropy 3 auto True,0.21176470588235294,0.72,0.12413793103448276,0.7996707818930041,126
entropy 3 auto True,0.21400778210116733,0.7333333333333333,0.1252847380410023,0.8018655692729767,127
entropy 3 auto True,0.2097087378640777,0.72,0.12272727272727273,0.801440329218107,128
entropy 3 auto True,0.21052631578947364,0.72,0.1232876712328767,0.8005258344764518,129
entropy 3 auto True,0.21484375000000003,0.7333333333333333,0.12585812356979406,0.7998445358939186,130
entropy 3 auto True,0.22505307855626328,0.7066666666666667,0.13383838383838384,0.8012254229538179,131
entropy 3 auto True,0.21774193548387097,0.72,0.12826603325415678,0.8007178783721994,132
entropy 3 auto True,0.21484375000000003,0.7333333333333333,0.12585812356979406,0.803177869227252,133
entropy 3 auto True,0.2097087378640777,0.72,0.12272727272727273,0.8007956104252401,134
entropy 3 auto True,0.22176591375770022,0.72,0.13106796116504854,0.8007178783721993,135
entropy 3 auto True,0.21138211382113822,0.6933333333333334,0.12470023980815348,0.7983539094650205,136
entropy 3 auto True,0.21259842519685038,0.72,0.12471131639722864,0.8018289894833104,137
entropy 3 auto True,0.20703125,0.7066666666666667,0.12128146453089245,0.7960539551897576,138
entropy 3 auto True,0.21052631578947364,0.72,0.1232876712328767,0.8009647919524463,139
entropy 3 auto True,0.2131782945736434,0.7333333333333333,0.12471655328798185,0.8015866483767718,140
entropy 3 auto True,0.21359223300970873,0.7333333333333333,0.125,0.802135345221765,141
entropy 3 auto True,0.2046332046332046,0.7066666666666667,0.11963882618510158,0.7969272976680384,142
entropy 3 auto True,0.20650095602294455,0.72,0.12053571428571429,0.8010836762688615,143
entropy 3 auto True,0.2127659574468085,0.7333333333333333,0.1244343891402715,0.8017329675354368,144
entropy 3 auto True,0.2109375,0.72,0.12356979405034325,0.8010836762688616,145
entropy 3 auto True,0.2279569892473118,0.7066666666666667,0.1358974358974359,0.8018975765889346,146
entropy 3 auto True,0.20149253731343283,0.72,0.11713665943600868,0.7993598536808414,147
entropy 3 auto True,0.21484375000000003,0.7333333333333333,0.12585812356979406,0.802002743484225,148
entropy 3 auto True,0.20743639921722112,0.7066666666666667,0.12155963302752294,0.8007727480566986,149
entropy 3 auto False,0.20622568093385216,0.7066666666666667,0.12072892938496584,0.7985596707818929,100
entropy 3 auto False,0.21011673151750973,0.72,0.12300683371298406,0.8006858710562414,101
entropy 3 auto False,0.21194605009633913,0.7333333333333333,0.12387387387387387,0.7990397805212619,102
entropy 3 auto False,0.19424460431654678,0.72,0.11226611226611227,0.7938820301783265,103
entropy 3 auto False,0.1958762886597938,0.76,0.11242603550295859,0.8004389574759945,104
entropy 3 auto False,0.20841683366733468,0.6933333333333334,0.12264150943396226,0.7973433927754916,105
entropy 3 auto False,0.21011673151750973,0.72,0.12300683371298406,0.7987471422039323,106
entropy 3 auto False,0.20930232558139533,0.72,0.12244897959183673,0.7972336534064929,107
entropy 3 auto False,0.20809248554913298,0.72,0.12162162162162163,0.7983676268861455,108
entropy 3 auto False,0.22127659574468087,0.6933333333333334,0.13164556962025317,0.8000274348422496,109
entropy 3 auto False,0.20769230769230768,0.72,0.12134831460674157,0.8005258344764516,110
entropy 3 auto False,0.21951219512195122,0.72,0.12949640287769784,0.8018015546410608,111
entropy 3 auto False,0.1949579831932773,0.7733333333333333,0.11153846153846154,0.7974348422496571,112
entropy 3 auto False,0.21194605009633913,0.7333333333333333,0.12387387387387387,0.8056652949245542,113
entropy 3 auto False,0.21011673151750973,0.72,0.12300683371298406,0.7988203017832647,114
entropy 3 auto False,0.21235521235521235,0.7333333333333333,0.12415349887133183,0.802716049382716,115
entropy 3 auto False,0.22026431718061673,0.6666666666666666,0.13192612137203166,0.8005075445816187,116
entropy 3 auto False,0.21011673151750973,0.72,0.12300683371298406,0.7958893461362597,117
entropy 3 auto False,0.20809248554913298,0.72,0.12162162162162163,0.7988111568358482,118
entropy 3 auto False,0.2175925925925926,0.6266666666666667,0.13165266106442577,0.7960905349794238,119
entropy 3 auto False,0.20622568093385216,0.7066666666666667,0.12072892938496584,0.7924782807498858,120
entropy 3 auto False,0.17417417417417416,0.7733333333333333,0.09813874788494077,0.7983127572016462,121
entropy 3 auto False,0.2084942084942085,0.72,0.12189616252821671,0.8024737082761774,122
entropy 3 auto False,0.20502901353965186,0.7066666666666667,0.11990950226244344,0.7986236854138089,123
entropy 3 auto False,0.20769230769230768,0.72,0.12134831460674157,0.7995427526291725,124
entropy 3 auto False,0.21518987341772153,0.68,0.12781954887218044,0.7963283036122543,125
entropy 3 auto False,0.20743639921722112,0.7066666666666667,0.12155963302752294,0.7969364426154549,126
entropy 3 auto False,0.21113243761996162,0.7333333333333333,0.12331838565022421,0.8016369455875629,127
entropy 3 auto False,0.2145593869731801,0.7466666666666667,0.12527964205816555,0.8015043438500229,128
entropy 3 auto False,0.20930232558139533,0.72,0.12244897959183673,0.7990626428898034,129
entropy 3 auto False,0.20502901353965186,0.7066666666666667,0.11990950226244344,0.7985596707818929,130
entropy 3 auto False,0.22505307855626328,0.7066666666666667,0.13383838383838384,0.7991678097850938,131
entropy 3 auto False,0.2097087378640777,0.72,0.12272727272727273,0.7994558756287151,132
entropy 3 auto False,0.2131782945736434,0.7333333333333333,0.12471655328798185,0.8016872427983539,133
entropy 3 auto False,0.20035778175313063,0.7466666666666667,0.11570247933884298,0.8002011888431642,134
entropy 3 auto False,0.2097087378640777,0.72,0.12272727272727273,0.7978555098308184,135
entropy 3 auto False,0.20703125,0.7066666666666667,0.12128146453089245,0.7952171925011431,136
entropy 3 auto False,0.21153846153846156,0.7333333333333333,0.12359550561797752,0.7999634202103338,137
entropy 3 auto False,0.20743639921722112,0.7066666666666667,0.12155963302752294,0.7938683127572017,138
entropy 3 auto False,0.20662768031189085,0.7066666666666667,0.12100456621004566,0.7978555098308184,139
entropy 3 auto False,0.21414913957934992,0.7466666666666667,0.125,0.8004343850022863,140
entropy 3 auto False,0.2,0.76,0.11515151515151516,0.800246913580247,141
entropy 3 auto False,0.17047184170471844,0.7466666666666667,0.09621993127147767,0.7960859625057156,142
entropy 3 auto False,0.210727969348659,0.7333333333333333,0.12304250559284116,0.7995701874714222,143
entropy 3 auto False,0.21414913957934992,0.7466666666666667,0.125,0.8023319615912209,144
entropy 3 auto False,0.20973782771535582,0.7466666666666667,0.12200435729847495,0.8003063557384545,145
entropy 3 auto False,0.21900826446280988,0.7066666666666667,0.1295843520782396,0.7993918609967992,146
entropy 3 auto False,0.1724659606656581,0.76,0.09726962457337884,0.795445816186557,147
entropy 3 auto False,0.20542635658914726,0.7066666666666667,0.12018140589569161,0.8005075445816185,148
entropy 3 auto False,0.2058252427184466,0.7066666666666667,0.12045454545454545,0.7975034293552812,149
entropy None 1 True,0.06593406593406594,0.04,0.1875,0.7930727023319617,100
entropy None 1 True,0.08791208791208792,0.05333333333333334,0.25,0.7931047096479196,101
entropy None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7895793324188387,102
entropy None 1 True,0.06666666666666667,0.04,0.2,0.7921627800640145,103
entropy None 1 True,0.0449438202247191,0.02666666666666667,0.14285714285714285,0.7957887517146777,104
entropy None 1 True,0.06666666666666667,0.04,0.2,0.7946456332876086,105
entropy None 1 True,0.06521739130434782,0.04,0.17647058823529413,0.7850251486053955,106
entropy None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7969318701417467,107
entropy None 1 True,0.06521739130434782,0.04,0.17647058823529413,0.7950754458161866,108
entropy None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7911934156378602,109
entropy None 1 True,0.06741573033707865,0.04,0.21428571428571427,0.7950022862368541,110
entropy None 1 True,0.08791208791208792,0.05333333333333334,0.25,0.7968084133516231,111
entropy None 1 True,0.06666666666666667,0.04,0.2,0.7952400548696845,112
entropy None 1 True,0.06521739130434782,0.04,0.17647058823529413,0.7960128029263832,113
entropy None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7946730681298582,114
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.7922908093278463,115
entropy None 1 True,0.06666666666666667,0.04,0.2,0.7874028349336991,116
entropy None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7963145861911294,117
entropy None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7971970736168266,118
entropy None 1 True,0.06593406593406594,0.04,0.1875,0.7883173296753544,119
entropy None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7902606310013719,120
entropy None 1 True,0.06666666666666667,0.04,0.2,0.7954138088705991,121
entropy None 1 True,0.06521739130434782,0.04,0.17647058823529413,0.7953818015546411,122
entropy None 1 True,0.08888888888888889,0.05333333333333334,0.26666666666666666,0.7893461362597166,123
entropy None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.793758573388203,124
entropy None 1 True,0.06666666666666667,0.04,0.2,0.7912208504801097,125
entropy None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7899176954732512,126
entropy None 1 True,0.06666666666666667,0.04,0.2,0.7952309099222679,127
entropy None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.794865112025606,128
entropy None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7857475994513032,129
entropy None 1 True,0.06666666666666667,0.04,0.2,0.7971376314586192,130
entropy None 1 True,0.08791208791208792,0.05333333333333334,0.25,0.7954549611339734,131
entropy None 1 True,0.06666666666666667,0.04,0.2,0.794371284865112,132
entropy None 1 True,0.06666666666666667,0.04,0.2,0.789501600365798,133
entropy None 1 True,0.08791208791208792,0.05333333333333334,0.25,0.794252400548697,134
entropy None 1 True,0.08510638297872342,0.05333333333333334,0.21052631578947367,0.789931412894376,135
entropy None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7912299954275263,136
entropy None 1 True,0.06593406593406594,0.04,0.1875,0.7837448559670781,137
entropy None 1 True,0.06593406593406594,0.04,0.1875,0.7954641060813901,138
entropy None 1 True,0.08602150537634408,0.05333333333333334,0.2222222222222222,0.7937082761774121,139
entropy None 1 True,0.06593406593406594,0.04,0.1875,0.7955738454503887,140
entropy None 1 True,0.06593406593406594,0.04,0.1875,0.7887517146776406,141
entropy None 1 True,0.06382978723404255,0.04,0.15789473684210525,0.7906630086877,142
entropy None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7911659807956104,143
entropy None 1 True,0.06593406593406594,0.04,0.1875,0.7931367169638774,144
entropy None 1 True,0.06521739130434782,0.04,0.17647058823529413,0.7897027892089621,145
entropy None 1 True,0.08791208791208792,0.05333333333333334,0.25,0.7919250114311843,146
entropy None 1 True,0.06521739130434782,0.04,0.17647058823529413,0.7920484682213077,147
entropy None 1 True,0.08695652173913045,0.05333333333333334,0.23529411764705882,0.7882807498856882,148
entropy None 1 True,0.08791208791208792,0.05333333333333334,0.25,0.790064014631916,149
entropy None 1 False,0.0,0.0,0.0,0.7816735253772291,100
entropy None 1 False,0.0,0.0,0.0,0.7882716049382716,101
entropy None 1 False,0.0,0.0,0.0,0.7866803840877915,102
entropy None 1 False,0.0,0.0,0.0,0.7818701417466849,103
entropy None 1 False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7881481481481482,104
entropy None 1 False,0.0,0.0,0.0,0.7841060813900319,105
entropy None 1 False,0.0,0.0,0.0,0.7864654778235025,106
entropy None 1 False,0.0,0.0,0.0,0.7863008687700045,107
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7833790580704162,108
entropy None 1 False,0.0,0.0,0.0,0.7794467306812985,109
entropy None 1 False,0.0,0.0,0.0,0.7855372656607225,110
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7897165066300869,111
entropy None 1 False,0.0,0.0,0.0,0.7811659807956105,112
entropy None 1 False,0.0,0.0,0.0,0.7863511659807957,113
entropy None 1 False,0.0,0.0,0.0,0.7792638317329675,114
entropy None 1 False,0.0,0.0,0.0,0.7757521719250114,115
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.781472336534065,116
entropy None 1 False,0.0,0.0,0.0,0.7807681755829904,117
entropy None 1 False,0.0,0.0,0.0,0.7768952903520805,118
entropy None 1 False,0.0,0.0,0.0,0.7857933241883859,119
entropy None 1 False,0.0,0.0,0.0,0.7863328760859626,120
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7825468678555099,121
entropy None 1 False,0.0,0.0,0.0,0.7824417009602195,122
entropy None 1 False,0.024096385542168676,0.013333333333333334,0.125,0.7857110196616369,123
entropy None 1 False,0.0,0.0,0.0,0.7729949702789208,124
entropy None 1 False,0.023809523809523808,0.013333333333333334,0.1111111111111111,0.7778555098308185,125
entropy None 1 False,0.0,0.0,0.0,0.7852080475537265,126
entropy None 1 False,0.0,0.0,0.0,0.7832281664380429,127
entropy None 1 False,0.0,0.0,0.0,0.7843301326017376,128
entropy None 1 False,0.023529411764705882,0.013333333333333334,0.1,0.7851394604481025,129
entropy None 1 False,0.0,0.0,0.0,0.7850525834476453,130
entropy None 1 False,0.0,0.0,0.0,0.7824371284865111,131
entropy None 1 False,0.0,0.0,0.0,0.7885185185185185,132
